"lesion","Otu000012","Otu000006","Otu000015","Otu000004","Otu000061","Otu000005","Otu000018","Otu000013","Otu000146","Otu000009","Otu000044","Otu000040","Otu000002","Otu000014","Otu000025","Otu000605","Otu000037","Otu000010","Otu000180","Otu000155","Otu000393","Otu000058","Otu000088","Otu000041","Otu000001","Otu000148","Otu000028","Otu000290","Otu000251","Otu000084","Otu000007","Otu000109","Otu000043","Otu000008","Otu000003","Otu000020","Otu000229","Otu001606","Otu000059","Otu000016","Otu000108","Otu000048","Otu000173","Otu000345","Otu000087","Otu001307","Otu000085","Otu000530","Otu000042","Otu000083","Otu000911","Otu000036","Otu000404","Otu000634","Otu000315","Otu000660","Otu000027","Otu000047","Otu000026","Otu000030","Otu000144","Otu000130"
"Yes",123,301,594,161,76,48,13,59,0,617,4,102,20,357,8,1,27,246,33,6,0,1,5,2078,32,8,13,0,1,4,20,108,230,1124,958,75,1,13,13,127,7,4,23,1,46,0,47,1,0,34,0,19,0,0,0,1,0,7,246,2,19,36
"Yes",771,36,1,0,0,589,2051,28,0,43,0,3,0,217,86,0,3,1,22,0,32,1,0,4,583,0,0,20,0,49,0,0,0,1,9,95,0,0,248,80,0,0,0,3,0,0,0,0,0,18,9,0,54,0,0,0,0,2,0,154,8,0
"Yes",30,5,94,525,537,495,3,65,0,54,17,154,6,8,0,0,3,93,54,2,2,11,67,4,656,10,179,0,0,7,291,10,2,16,21,31,491,0,129,44,4,15,1,2,2,7,10,54,1,6,0,0,1,2,0,0,690,0,34,440,2,380
"Yes",849,0,2,846,7,1,10,412,46,184,17,82,37,230,1,0,13,2,53,3,0,267,11,25,1,28,861,4,0,0,10,37,207,3,2710,26,0,2,0,0,0,0,15,1,0,0,2,0,4,0,0,1,8,0,0,0,1,713,58,1,0,0
"Yes",226,1,67,436,0,28,3,286,4,341,7,34,1,668,2,0,259,303,58,3,1,23,13,245,15,78,623,10,437,8,32,28,0,8,2786,293,0,2,3,537,4,9,0,3,194,0,85,0,1,147,1,10,5,0,0,2,1,142,1,0,86,0
"Yes",112,191,108,530,62,95,10,473,3,446,15,231,11,162,1,10,10,406,10,18,2,6,0,108,329,51,0,0,20,27,128,3,68,55,385,334,0,6,64,134,4,141,22,0,0,0,40,0,8,6,0,53,1,0,12,1,975,113,238,1,0,0
"Yes",182,191,173,95,8,228,56,144,74,47,12,187,0,62,1,47,5,43,22,43,8,120,74,62,74,28,1,1,0,426,41,25,3,0,81,205,22,0,140,5,0,0,0,1,0,0,29,2,2,3,0,12,0,2,1,0,4,675,553,104,0,0
"Yes",57,17,107,44,57,95,6,29,5,68,23,55,0,74,1,2,18,173,30,20,2,71,128,98,345,7,136,0,1,8,202,37,126,255,102,201,55,52,13,71,2,219,23,0,0,0,29,6,1,2,0,15,0,0,1,0,605,23,65,0,2,1
"Yes",116,23,694,181,45,0,44,218,1,531,6,33,5,43,32,0,8,916,32,31,1,3,5,5,29,2,625,13,0,4,31,33,514,4,1128,841,0,0,25,44,15,2,2,2,0,0,1,0,2,20,6,57,2,1,0,0,26,127,484,12,1,0
"Yes",131,3,211,175,54,4,9,80,26,274,3,60,3,292,43,11,236,340,26,195,7,2,0,2,2,11,0,4,556,0,0,353,85,7,1327,140,13,43,0,130,97,0,41,0,0,0,0,0,0,0,0,45,0,0,1,0,0,0,2,0,0,0
"Yes",65,337,376,108,15,85,7,90,37,182,54,22,7,103,9,0,111,650,23,23,0,7,56,72,427,0,0,8,0,128,99,1,125,0,833,205,0,40,169,52,15,58,5,0,1,0,10,2,6,20,0,6,1,0,7,0,5,2,35,192,2,28
"Yes",489,4,576,294,8,0,9,8,0,1384,8,8,8,681,215,19,124,507,37,0,0,44,3,0,14,1,0,2,0,1,41,13,4,124,4256,4,0,0,0,1,10,0,0,0,0,0,0,0,0,31,2,1,0,10,0,0,44,195,0,0,412,0
"Yes",200,564,465,923,0,13,8,71,3,5,14,0,68,6,71,0,156,1029,162,12,2,0,15,64,187,1,0,8,0,31,21,45,23,252,1270,427,0,15,108,8,150,32,0,1,0,1,52,1,18,21,4,2,10,0,0,6,5,2,1,86,4,10
"Yes",0,137,360,270,39,104,1,123,37,289,159,106,10,1,11,3,61,216,40,2,1,10,0,63,612,0,49,3,0,62,394,282,161,26,211,382,0,4,73,104,11,105,30,0,0,0,14,6,5,0,0,63,2,0,18,0,1,168,32,173,0,0
"Yes",200,178,66,105,324,53,26,113,15,164,44,50,8,150,0,1,29,326,40,51,1,5,29,7,301,16,248,11,0,43,68,24,209,733,235,119,0,21,93,115,0,35,9,1,1,0,61,8,2,0,0,4,5,0,1,0,518,21,346,120,79,19
"Yes",70,65,137,181,0,335,56,48,0,63,18,86,0,60,1,6,38,106,11,0,7,66,58,20,853,19,106,0,119,71,324,5,185,126,316,519,0,0,74,10,27,0,0,3,0,0,21,138,8,6,0,43,2,0,8,0,520,20,309,0,4,0
"No",0,186,0,1,0,146,1833,4,0,13,0,2,0,4,0,0,1,23,0,0,33,1,0,1,277,0,2,0,0,50,4,1,2,2,25,55,0,0,4,0,1,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,868,1,27,5,0,0
"Yes",116,1,146,117,0,0,7,80,0,290,0,17,1,200,2,0,871,118,5,0,0,0,0,358,3,0,379,0,0,0,16,1,1,3132,2049,83,0,0,4,102,0,2,0,0,1,0,39,0,3,0,0,0,0,0,0,2,38,62,391,0,0,0
"Yes",14,328,4,206,92,448,69,323,11,241,58,16,82,41,0,3,4,374,15,33,4,12,119,6,676,7,0,6,1,5,531,18,48,35,320,283,182,10,56,26,129,136,21,3,0,0,4,6,2,4,0,2,0,1,8,0,14,73,238,281,8,24
"Yes",164,6,9,215,324,285,209,378,15,200,52,71,2,71,0,11,592,57,1,0,0,28,2,0,152,50,747,14,0,28,12,1,32,1,352,113,0,0,8,344,0,186,0,3,141,2,5,12,11,6,0,0,2,0,3,0,0,32,236,0,45,0
"Yes",212,5,335,170,0,18,1,446,5,226,0,142,1,54,1,8,2176,1174,2,5,3,12,15,39,6,0,0,2,1,1,47,3,222,149,1222,7,0,1,1,4,2,19,83,0,2,0,56,1,0,173,0,163,0,1,0,0,0,0,159,1,0,0
"Yes",20,220,138,46,43,296,26,83,23,42,42,49,1,41,0,1,115,308,22,119,1,10,66,35,533,0,187,15,155,35,242,17,229,0,136,167,0,20,119,75,37,60,16,1,0,0,13,7,5,236,0,8,1,0,7,1,5,19,20,274,9,24
"Yes",138,5,9,113,110,512,5,91,10,108,0,64,13,264,1,6,23,23,1,3,0,38,18,395,185,9,877,21,0,28,24,11,237,556,74,10,0,0,3,215,1,0,150,5,0,0,22,44,0,92,0,4,3,0,0,1,0,34,680,27,61,0
"No",104,1991,684,351,487,6,2,193,3,778,69,213,9,91,3,0,6,116,85,17,8,0,0,0,8,10,0,0,1,0,330,570,166,2,599,704,0,10,1,183,29,295,1,0,3,0,34,0,1,0,1,30,0,0,8,0,0,0,0,321,8,0
"No",87,51,264,197,570,355,11,83,14,152,3,188,23,108,0,2,16,153,3,4,0,17,161,29,126,0,269,13,619,104,177,15,76,0,212,315,0,0,12,287,1,429,15,3,0,0,12,0,0,62,0,29,9,2,4,0,134,41,148,2,37,1
"No",4,635,14,8,1,308,374,45,2,12,0,0,0,6,168,0,2,44,0,32,15,5,7,3,559,0,5,0,17,25,24,50,4,2,7,13,0,0,329,7,0,14,0,3,85,0,0,1,0,8,0,3,4,0,0,0,310,0,1,1,0,0
"No",1,160,386,0,0,92,180,81,0,1,8,166,0,509,134,0,578,108,150,0,4,0,0,25,405,0,0,11,0,2,5,0,0,177,1561,1194,0,82,2,334,407,0,0,0,0,1,0,0,0,6,0,0,0,3,0,0,2,2,0,0,0,0
"No",24,372,105,330,64,389,5,111,48,177,88,33,24,44,2,0,22,271,38,70,7,29,18,9,1320,19,169,3,0,10,296,21,70,43,260,307,0,29,284,56,0,12,7,0,1,0,16,1,0,1,0,37,0,0,10,0,2,76,37,364,27,3
"No",333,4,33,361,20,2,268,85,0,380,0,235,5,536,112,0,102,1149,1,0,0,0,0,24,1,53,1,0,0,0,0,0,6,0,3449,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,0,2,5,0,0,0,0,0,2,0,0
"Yes",106,135,139,128,53,162,1,172,0,1113,0,40,0,431,3,5,11,319,7,21,2,0,13,298,29,1,598,0,0,16,243,19,191,1520,1137,348,0,1,14,119,22,17,1,1,0,0,14,12,8,11,0,7,1,0,0,0,6,22,504,0,17,0
"Yes",135,14,51,802,11,189,33,969,3,346,82,157,21,347,3,0,355,64,275,0,1,7,31,96,82,42,2,3,254,47,109,0,141,0,1340,81,6,12,60,136,2,45,20,4,1,0,33,4,9,4,1,8,1,128,0,0,425,0,0,0,0,116
"Yes",34,1478,147,40,7,13,13,295,13,21,57,17,0,36,1,0,40,405,44,1,4,2,32,146,1780,3,138,9,0,17,114,2,126,28,248,430,0,8,33,48,15,36,4,0,0,0,8,2,0,6,0,14,0,0,6,0,0,16,84,123,2,11
"Yes",219,166,1115,1406,1,316,13,37,17,119,3,7,19,90,52,15,543,858,64,6,1,29,0,50,114,55,1,5,0,0,1,0,1,39,1306,159,0,2,6,83,0,67,0,0,0,0,31,0,19,1,0,15,1,0,0,2,1573,1,2,14,0,0
"No",51,58,154,158,0,1294,4,114,0,101,49,59,9,83,17,0,25,343,28,0,18,223,4,94,561,19,0,20,11,156,108,0,2,0,185,2,0,0,243,48,5,5,0,0,1,1,37,0,0,21,0,30,0,5,0,0,1999,1,0,292,0,0
"No",58,540,255,305,18,427,476,162,0,234,6,140,10,172,1,0,23,334,10,47,9,17,1,75,707,74,0,11,0,46,39,45,280,208,688,567,6,17,280,174,29,0,29,3,7,0,0,15,3,111,0,12,7,10,0,0,2,47,0,324,81,480
"No",294,3,682,1044,14,12,22,100,1,1526,4,0,17,127,222,0,33,1173,42,13,1,1,1,306,22,0,0,19,0,13,33,63,38,282,735,105,0,0,8,376,19,1,0,0,0,1,0,0,3,67,0,2,0,0,0,0,337,211,0,12,0,0
"Yes",4,33,63,63,119,25,3,128,9,103,26,25,6,64,0,1,14,156,26,16,1,5,1,93,136,3,1,0,0,6,112,5,23,0,344,189,0,6,18,157,1,129,11,0,0,0,13,1,1,0,0,4,0,0,3,0,107,48,38,137,58,21
"Yes",353,68,213,816,5,110,24,76,0,516,2,487,18,394,0,9,158,638,104,26,1,1,0,108,78,0,858,11,0,2,29,0,68,2,939,287,0,2,0,288,28,0,9,3,0,0,70,0,16,66,0,38,0,2,0,1,10,676,10,0,20,0
"Yes",41,41,30,12,90,347,197,31,2,24,27,31,0,7,28,0,9,26,2,5,3,27,273,50,280,15,959,14,0,108,84,9,47,0,66,29,14,44,36,14,4,163,3,0,0,0,14,22,0,0,4,19,3,0,10,1,0,61,0,19,0,0
"Yes",296,0,209,3460,113,39,15,14,0,162,2,17,67,409,125,1,252,22,84,11,0,0,2,20,46,4,26,6,1,0,154,0,2,1,491,8,18,27,13,72,0,0,3,1,0,0,176,1,4,0,0,1,4,0,5,0,57,218,2,40,1,16
"No",30,75,94,35,131,29,35,38,12,33,17,23,1,25,28,0,2,83,45,22,13,99,10,34,59,10,52,5,9,85,176,26,29,3,77,138,0,39,23,21,19,9,20,0,61,0,13,0,0,143,1,32,2,0,0,0,532,13,0,9,5,2
"Yes",229,7,386,452,76,58,628,112,0,659,0,687,19,476,28,0,75,372,52,106,0,1,0,2,55,39,2,2,0,8,65,27,9,1,1830,228,0,0,14,302,1,30,38,0,1,0,90,0,0,1,0,3,0,1,0,0,17,500,0,68,14,0
"Yes",67,81,146,176,68,145,3,96,13,67,2,23,2,74,1,0,9,197,14,3,0,10,71,96,188,15,0,8,425,7,401,87,117,322,265,120,2,0,46,171,2,17,13,0,0,0,11,4,6,134,0,110,0,0,1,0,38,19,115,0,6,0
"Yes",2,28,38,693,4,9,24,657,1,137,3,246,29,2,4,0,1230,4,70,0,0,0,0,1,13,1,0,1,98,9,1,0,0,0,1299,1,0,0,2,92,8,0,0,0,2,0,0,0,1,1,0,0,14,0,0,10,1,0,0,4,0,0
"Yes",222,4,237,309,520,391,244,193,12,94,1,230,7,398,6,5,65,217,31,23,6,8,216,0,65,9,68,0,663,2,61,38,84,0,658,18,183,0,82,40,58,0,22,5,0,3,8,25,10,106,0,53,3,1,2,0,3,195,1,2,10,373
"Yes",49,0,264,181,500,1094,14,35,80,121,1,35,14,28,1,0,0,75,30,34,2,13,6,0,901,13,91,13,0,135,176,77,0,0,194,278,0,69,26,0,41,0,13,1,0,0,9,49,4,0,2,0,1,0,17,0,847,52,10,748,42,0
"Yes",26,21,39,43,19,126,6,12,23,128,14,7,0,29,0,1,11,153,14,110,2,26,280,16,335,2,92,0,0,56,188,2,39,9,115,121,0,45,52,82,9,85,9,0,3,0,22,9,1,0,0,6,0,0,13,0,12,0,0,1,5,122
"Yes",113,1,309,410,1,3,10,681,0,0,50,13,9,401,32,11,128,694,1,110,64,0,0,23,1008,30,0,85,0,0,2,23,0,2,144,1,0,0,0,1,0,0,33,0,0,2,0,0,1,179,0,42,221,1,0,4,5,0,0,1,0,0
"Yes",140,362,158,80,31,345,3,107,32,151,26,397,15,157,0,0,75,953,28,15,1,35,47,68,759,71,128,15,67,158,411,233,333,86,41,414,0,2,4,46,9,129,28,1,17,0,11,11,0,11,0,60,0,0,8,0,2,46,18,8,0,2
"Yes",307,12,343,201,540,2,183,277,0,558,1,671,1,369,3,6,68,623,83,9,0,1,3,11,23,0,23,3,10,7,52,6,159,247,1423,358,0,1,1,221,0,0,0,0,1,0,1,0,0,4,0,28,3,0,0,0,734,1,232,0,2,0
"Yes",69,240,168,303,63,165,123,79,12,319,4,302,75,212,3,8,73,467,30,4,1,24,0,14,182,23,326,0,0,60,35,15,25,9,193,155,0,5,31,99,0,0,53,0,8,0,24,13,0,3,0,53,1,91,1,0,1200,0,229,0,27,0
"No",332,1,54,509,102,37,4,120,3,217,127,285,14,81,0,0,84,6,49,1,0,83,0,66,57,2,1,2,0,6,143,0,76,0,581,480,0,4,18,44,7,50,2,0,0,1,31,3,10,1,0,17,0,1,0,0,0,79,0,5,0,0
"Yes",90,5,50,45,0,3,1990,103,8,5,146,0,0,0,48,0,3,99,27,1,18,0,753,0,10,3,806,14,774,40,209,2,0,0,698,0,0,1,84,0,27,12,6,0,0,0,6,0,1,3,0,0,137,0,0,2,0,28,1,3,0,0
"Yes",39,1732,64,387,12,406,22,323,14,576,60,169,8,409,3,4,62,647,7,1,4,26,47,2,723,12,0,3,0,1,122,29,18,480,447,171,0,1,93,49,102,1,0,3,0,0,34,9,4,1,2,1,0,0,2,0,0,119,377,46,7,0
"No",32,9,10,97,585,507,21,391,20,118,169,125,6,344,0,4,29,57,9,0,2,9,483,6,144,153,0,4,0,102,35,0,55,0,101,106,0,1,49,2,1,0,0,2,0,0,16,0,1,50,0,1,6,0,7,0,642,472,0,0,0,0
"Yes",273,2,312,212,86,180,3,126,0,354,17,83,9,458,1,20,2,468,164,7,0,2,10,57,136,25,589,0,0,0,329,0,314,335,1007,319,0,10,2,244,98,2,19,0,1,0,55,0,0,21,0,17,0,3,2,0,119,93,0,0,32,241
"Yes",72,1361,136,168,10,1644,2,469,16,371,104,47,11,39,12,0,11,136,0,7,6,35,219,45,1581,10,0,10,3,1,312,65,27,0,898,22,0,66,984,0,7,0,18,0,0,0,58,0,0,1,0,72,0,0,13,0,0,51,0,71,0,0
"Yes",21,1587,84,122,178,487,11,82,0,182,30,103,6,122,2,5,10,372,23,7,5,45,258,301,335,0,112,10,656,23,152,61,153,16,61,60,0,33,1,75,95,0,0,0,279,0,10,0,1,78,0,37,8,1,0,0,1,281,0,246,0,0
"Yes",96,96,93,127,139,740,8,358,7,135,18,21,7,136,2,0,1,57,49,9,0,16,535,0,1494,7,1,0,2,161,135,0,59,35,391,309,0,41,91,51,0,106,17,1,0,0,33,10,0,2,0,45,0,0,7,0,14,57,79,64,0,2
"Yes",123,15,1,24,41,17,1392,243,0,137,2,42,4,255,0,0,1200,0,50,1,0,1,8,231,16,8,0,0,48,0,6,2,290,0,653,427,0,1,6,302,0,5,0,0,41,0,35,0,0,0,0,0,1,4,0,0,1034,530,0,1,28,13
"Yes",48,134,39,47,2,12,6,75,6,98,15,134,1,101,1,5,94,24,6,1,1,8,11,94,653,117,121,0,899,24,19,0,54,35,38,27,336,4,51,20,0,16,27,3,3,0,24,9,0,0,0,2,0,0,4,0,3,23,99,44,11,166
"Yes",56,40,87,292,125,431,296,184,84,263,10,316,3,228,30,10,26,68,22,2,1,108,78,198,231,10,229,6,0,113,464,13,165,0,404,133,0,0,53,32,23,107,54,3,4,3,32,43,2,3,0,14,2,2,0,0,188,38,252,0,65,28
"Yes",101,24,14,163,1,734,12,180,2,428,86,139,4,401,35,40,42,730,30,12,0,380,3,69,44,17,1,8,0,7,70,1,8,1,791,14,0,17,827,62,7,8,2,6,2,1,25,43,0,20,1,15,1,13,2,1,2,20,241,93,53,0
"No",0,104,1026,867,0,43,92,0,0,715,2,188,6,0,95,0,247,837,0,0,2,4,0,75,112,0,112,5,0,0,11,6,0,0,3720,62,0,0,38,606,52,22,0,2,0,0,0,0,1,0,0,43,0,8,0,0,0,0,0,0,1,0
"No",218,371,100,202,118,645,3,102,29,467,24,73,23,268,4,0,82,178,26,92,25,129,147,171,984,53,0,18,1,56,330,37,29,94,485,189,0,17,92,119,38,0,0,3,7,1,32,0,1,123,0,114,1,4,11,0,0,166,67,1,8,0
"No",194,102,908,1920,2,77,9,568,0,2,14,837,44,178,55,0,182,3,67,3,0,38,46,35,236,60,513,9,2,5,36,31,1,9,1706,498,0,0,24,203,0,29,41,0,3,0,0,0,1,7,0,224,1,2,5,1,2,0,0,61,47,1
"No",129,45,43,47,152,78,30,91,28,112,51,31,3,98,3,2,6,118,2,16,0,147,46,73,137,53,18,4,63,5,61,40,32,5,341,1295,0,2,32,57,16,58,34,2,8,0,33,10,0,1,0,9,1,2,2,2,2,7,144,0,42,0
"No",284,750,0,88,0,877,546,3,5,1,0,2,3,9,364,0,21,40,0,0,19,0,1,0,501,0,2,8,0,0,0,11,1,2,1179,2,0,0,2,1,3,0,0,0,9,0,0,0,1,1,1,0,0,0,0,1,2,0,0,2,0,0
"Yes",81,191,819,542,0,356,246,1310,7,2,1,0,16,45,596,0,361,2,0,0,7,2,0,0,487,0,3,13,0,22,5,0,799,13,34,5,0,0,160,160,0,38,4,0,46,0,2,0,0,0,0,4,3,0,11,0,222,0,198,1,0,0
"No",30,630,183,184,126,1758,8,0,49,243,0,0,12,71,0,0,75,184,4,1,4,15,178,119,1356,6,0,0,178,17,106,109,70,167,223,76,0,0,105,0,4,0,16,2,0,1,0,0,0,4,0,1,8,0,0,0,291,3,0,810,0,0
"No",177,1,101,235,17,116,0,221,12,236,80,643,20,197,1,4,476,560,21,29,0,2,0,63,253,38,159,11,0,42,160,40,224,204,395,480,0,7,10,262,0,35,35,1,0,0,38,0,1,37,0,68,0,0,0,0,0,66,255,70,89,0
"Yes",35,62,368,151,34,418,235,54,1,193,0,123,67,46,0,0,1,968,193,23,2,0,0,67,303,0,195,0,0,1,230,113,191,239,214,157,0,36,92,65,9,162,11,0,0,0,27,11,2,509,0,1,0,0,2,0,0,97,204,78,9,55
"Yes",199,24,305,162,477,817,36,110,0,152,0,252,10,76,0,1,8,244,16,32,3,7,111,0,346,1,228,10,0,16,232,70,0,78,321,215,0,0,77,53,7,344,54,1,0,0,39,44,0,0,0,0,0,0,0,0,2,5,329,0,0,0
"Yes",467,16,139,615,165,7,75,534,0,224,1,162,10,96,0,9,6,18,129,1,0,91,274,10,22,18,790,3,0,0,157,20,74,185,344,138,34,0,10,3,2,0,7,1,0,0,54,0,1,1,8,17,1,4,0,1,1,293,114,15,105,0
"Yes",16,750,278,228,17,226,54,174,4,121,159,46,4,123,2,0,6,320,11,48,1,53,249,106,795,26,115,7,0,0,452,200,280,11,199,256,15,22,113,131,81,1,21,1,2,0,19,28,6,65,1,29,1,0,1,0,227,12,161,223,28,247
"Yes",0,3,561,597,0,4,91,330,0,1,0,3,13,0,79,0,101,1,8,6,2,4,63,180,6,0,873,2,0,2,3,1,1,880,2229,122,0,0,0,844,0,0,0,4,0,0,0,0,0,45,1,0,5,11,0,0,28,0,0,0,0,0
"Yes",51,84,119,89,81,687,39,23,6,62,31,28,5,95,0,0,109,372,27,67,1,0,33,6,1592,28,99,7,0,48,204,39,60,198,414,217,0,80,149,61,46,17,19,0,3,0,25,3,1,0,0,15,0,0,18,0,4,26,99,87,2,12
"Yes",23,41,196,52,49,127,6,271,9,299,17,68,1,118,0,1,7,343,165,44,0,3,2,95,250,12,0,1,0,48,299,57,275,299,419,180,0,31,1,159,22,28,16,0,7,0,36,6,1,27,0,3,0,0,0,0,41,74,48,0,26,14
"Yes",0,1,496,621,0,5,6,284,13,94,9,786,25,0,92,0,11,919,7,54,4,4,166,92,774,0,520,7,160,0,0,7,261,0,1276,547,0,14,0,0,46,892,71,0,0,2,78,0,8,21,6,0,0,0,0,3,3,0,0,0,0,0
"Yes",114,206,82,442,59,46,6,147,26,90,28,122,34,360,0,8,29,202,35,20,0,50,28,17,288,0,228,5,0,48,83,65,433,385,411,129,3,12,127,502,0,36,10,1,0,0,19,5,1,0,2,1,1,0,2,0,2,184,85,113,8,31
"Yes",60,210,202,129,156,132,14,473,8,242,2,77,0,644,1,0,7,102,23,92,1,23,73,0,132,15,0,0,289,14,107,23,104,583,258,34,0,0,45,70,5,54,35,1,0,0,39,22,5,0,0,4,2,0,8,0,865,108,0,1,62,0
"Yes",11,33,154,19,0,81,47,106,199,64,5,30,2,51,8,4,0,6,82,591,4,12,194,1,466,19,0,14,12,11,187,41,71,0,111,47,81,24,103,11,11,58,22,0,5,2,12,25,2,0,0,110,1,0,0,0,63,43,31,2,9,11
"Yes",54,46,25,45,9,173,52,26,0,100,8,8,4,293,87,0,2,128,1,86,8,1,9,16,1324,0,9,63,17,293,37,6,5,13,456,103,0,2,6,191,5,252,3,0,4,4,75,0,0,7,0,1,0,0,9,0,6,30,0,1,0,0
"Yes",238,34,222,335,55,87,6,274,1,350,123,48,22,94,1,6,19,55,125,10,0,23,1,150,368,40,93,6,0,60,592,49,90,60,503,249,89,20,15,149,14,32,10,1,0,0,37,17,1,1,0,64,2,1,0,0,0,163,28,391,23,10
"Yes",16,30,456,135,89,388,11,99,3,274,20,22,0,114,0,0,22,34,6,11,0,47,45,12,131,23,4,0,4,512,14,2,736,33,130,45,18,1,3,2,3,33,0,0,2,0,0,11,8,7,0,8,1,0,10,0,6,119,0,60,1,0
"No",206,72,483,354,13,540,5,560,58,608,1,178,7,118,0,11,277,132,148,3,0,272,46,9,666,24,0,13,0,42,369,25,125,35,1030,527,0,0,89,248,5,0,24,0,0,0,114,0,1,30,0,29,4,5,0,2,28,1,293,1,15,0
"No",0,64,344,906,0,4,13,1675,11,0,70,0,24,0,31,0,3,0,0,0,2,58,236,0,2,105,0,18,0,0,0,452,0,0,1838,30,0,0,43,0,0,0,0,15,0,0,0,0,1,2,0,0,0,0,0,0,301,28,0,0,0,0
"Yes",9,104,39,29,19,106,2,36,37,23,172,26,4,39,4,2,14,4,27,16,0,25,11,69,331,6,33,0,0,5,235,21,54,3,79,176,0,62,21,36,2,327,9,0,0,0,10,7,0,0,0,25,1,0,1,0,0,18,12,47,3,123
"Yes",279,11,36,134,135,108,21,362,46,305,90,32,4,103,6,6,139,26,5,0,0,763,0,146,382,68,301,20,1107,2,8,6,113,0,332,35,0,0,13,0,44,10,4,0,1,1,15,8,1,10,0,21,11,6,0,1,8,44,0,98,22,0
"Yes",93,377,57,245,25,1213,218,1,78,106,48,143,5,286,36,0,13,161,2,3,21,19,3,30,243,90,221,5,3,5,49,0,14,4,572,143,0,0,49,3,5,759,2,1,23,24,32,0,2,15,9,1,11,2,0,2,274,7,1,34,2,0
"No",1,0,903,334,115,0,28,299,0,1217,1,21,3,1,37,0,5,1114,159,8,0,6,39,0,478,19,19,8,3,0,9,0,3,29,2620,179,0,0,296,3,20,0,1,0,0,0,2,0,0,0,0,1,2,0,2,0,0,56,233,11,0,0
"Yes",1,143,136,102,130,411,53,131,137,68,48,46,39,1,9,0,13,377,34,22,12,81,87,26,369,2,139,0,1055,5,141,69,125,0,223,253,0,46,37,66,60,5,0,0,0,0,0,24,4,0,1,9,8,1,46,0,1,0,0,13,2,2
"No",132,265,402,78,134,439,26,149,17,264,120,366,0,159,1,1,114,368,47,104,0,31,58,89,220,17,0,13,1,133,187,80,346,0,483,361,0,45,22,101,1,68,33,0,1,0,51,0,1,67,0,82,0,5,14,1,75,60,83,111,36,0
"No",28,68,100,339,50,280,2,108,105,86,2,100,10,98,1,0,6,84,51,1,0,127,60,1,103,78,94,14,0,0,85,17,99,28,279,464,0,6,2,32,0,145,0,7,0,0,18,16,1,9,1,3,1,0,3,0,1,0,150,405,23,0
"Yes",48,193,101,234,4,394,8,335,28,273,15,4,4,101,11,0,84,339,8,0,4,28,23,34,431,0,73,2,0,110,17,0,483,297,346,558,0,15,202,6,0,81,34,2,0,0,16,1,14,1,0,87,25,0,5,1,1,5,0,229,30,12
"No",52,291,379,89,203,182,374,21,20,172,39,81,2,61,4,0,4,572,31,7,5,0,111,8,819,35,0,22,1,1,589,2,14,27,281,487,0,0,162,92,0,9,8,0,0,0,38,0,1,2,0,38,0,0,112,0,12,193,0,2,4,63
"No",63,0,751,752,148,11,4,74,55,1041,1,137,50,284,3,0,12,364,14,0,0,248,22,777,15,92,0,4,0,0,160,0,144,166,566,77,0,14,5,718,17,0,89,0,2,0,69,0,0,420,0,74,1,4,0,0,75,60,1,0,15,0
"No",20,86,254,162,28,932,10,264,6,81,14,185,8,135,0,1,265,472,35,31,3,7,61,3,530,8,137,11,0,134,295,18,62,61,166,180,0,31,140,106,23,261,35,0,0,0,23,0,0,1,0,16,2,1,9,0,1,18,48,22,9,5
"Yes",58,66,48,108,44,109,5,163,4,120,44,145,3,97,0,7,9,161,13,8,0,3,2,134,165,7,249,0,145,17,351,128,256,203,199,86,1,0,25,20,14,16,17,0,0,0,24,4,0,7,0,155,0,1,2,0,88,23,55,0,13,36
"No",21,18,63,911,3,52,78,123,3,53,11,63,17,14,5,0,321,60,34,10,2,876,0,8,60,1,561,1,88,8,361,39,26,35,955,10,0,6,6,140,0,2,1,6,1,1,83,0,0,7,3,126,6,0,0,0,87,121,440,125,40,8
"No",0,2,138,858,328,218,10,347,168,530,62,0,39,4,5,0,34,1367,242,0,7,155,0,3,0,0,0,45,0,214,0,29,1,6,1299,2,0,0,269,0,24,0,0,0,0,0,0,2,19,1,0,127,2,1,0,0,24,91,0,0,0,0
"No",200,1,731,0,125,1,232,144,35,756,11,43,0,145,143,2,36,300,84,1,0,8,0,30,8,0,0,29,0,0,0,71,448,0,575,0,0,0,2,0,57,1,0,0,0,0,0,0,0,12,10,34,2,0,0,0,2,0,764,0,0,0
"No",73,60,142,130,125,311,19,186,47,177,12,51,3,106,0,8,17,15,0,2,0,191,151,163,736,54,247,17,0,0,15,9,49,25,82,71,0,4,148,24,7,402,19,0,0,2,22,0,10,43,0,15,3,0,2,0,1,0,0,2,10,0
"No",0,291,0,0,0,519,4,0,0,840,0,0,0,0,251,0,51,0,0,0,26,0,37,111,2194,0,0,6,0,636,184,1,0,366,889,889,0,0,239,1,0,0,0,0,0,0,0,0,0,19,0,0,0,2,0,0,0,1,95,149,0,0
"No",0,18,3,237,0,658,485,86,0,2,4,0,36,1,1420,0,43,3,9,0,3,1,1,19,441,20,649,2,668,179,0,0,1,22,83,8,0,0,100,140,0,163,0,0,0,0,1,0,1,301,0,0,65,7,0,0,0,0,0,52,0,0
