"p_value","BH_corrected","analysis"
"0.371093369522698","1","srn"
"0.371093369522698","1","srn"
"0.371093369522698","1","srn"
"0.371093369522698","1","srn"
"0.371093369522698","1","srn"
"0.371093369522698","1","srn"
"0.374062797490883","1","srn"
"0.374062797490883","1","srn"
"0.377936214577838","1","srn"
"0.380748066614374","1","srn"
"0.384132900746357","1","srn"
"0.388323228978925","1","srn"
"0.393155700678767","1","srn"
"0.395108068590492","1","srn"
"0.396438915257121","1","srn"
"0.396438915257121","1","srn"
"0.39718047121992","1","srn"
"0.40038080315208","1","srn"
"0.40038080315208","1","srn"
"0.401390571617413","1","srn"
"0.403622009123614","1","srn"
"0.407625947702781","1","srn"
"0.407625947702781","1","srn"
"0.407625947702781","1","srn"
"0.409214706178163","1","srn"
"0.409846729368463","1","srn"
"0.409846729368463","1","srn"
"0.411901085694343","1","srn"
"0.413607442648075","1","srn"
"0.41849223344682","1","srn"
"0.422678074170635","1","srn"
"0.422678074170635","1","srn"
"0.422678074170635","1","srn"
"0.422678074170635","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.423710797166793","1","srn"
"0.429671463053324","1","srn"
"0.432243275725516","1","srn"
"0.438956043241452","1","srn"
"0.440647897123314","1","srn"
"0.443598431957837","1","srn"
"0.451147469241197","1","srn"
"0.453237919431002","1","srn"
"0.454134848691023","1","srn"
"0.45654034038782","1","srn"
"0.456821057871969","1","srn"
"0.458444012473262","1","srn"
"0.45908398187669","1","srn"
"0.45908398187669","1","srn"
"0.460596618704771","1","srn"
"0.461450987833361","1","srn"
"0.464600585849679","1","srn"
"0.465316772460938","1","srn"
"0.467671403904174","1","srn"
"0.468517968655637","1","srn"
"0.484018354704782","1","srn"
"0.484107537792662","1","srn"
"0.484508297191588","1","srn"
"0.498194056584109","1","srn"
"0.498224853418339","1","srn"
"0.498224853418339","1","srn"
"0.498224853418339","1","srn"
"0.498224853418339","1","srn"
"0.503437739157337","1","srn"
"0.503824196142326","1","srn"
"0.504410939972533","1","srn"
"0.504669271954894","1","srn"
"0.505835026409178","1","srn"
"0.513400785277933","1","srn"
"0.513541760939459","1","srn"
"0.513930415130752","1","srn"
"0.520050527304795","1","srn"
"0.522431284961564","1","srn"
"0.52295558774542","1","srn"
"0.52295558774542","1","srn"
"0.524777251099604","1","srn"
"0.524777251099604","1","srn"
"0.525937448159149","1","srn"
"0.527089256865538","1","srn"
"0.528106125347065","1","srn"
"0.528738373103188","1","srn"
"0.52918330170862","1","srn"
"0.529368106184798","1","srn"
"0.530632818398417","1","srn"
"0.54686526895584","1","srn"
"0.54686526895584","1","srn"
"0.54686526895584","1","srn"
"0.552010432504705","1","srn"
"0.553811674201425","1","srn"
"0.555994436833234","1","srn"
"0.568067955844146","1","srn"
"0.569106675725666","1","srn"
"0.569400613144837","1","srn"
"0.569752102114069","1","srn"
"0.569996072896326","1","srn"
"0.570642870523427","1","srn"
"0.570654820885952","1","srn"
"0.571607644953332","1","srn"
"0.571607644953332","1","srn"
"0.571607644953332","1","srn"
"0.571607644953332","1","srn"
"0.571607644953332","1","srn"
"0.571607644953332","1","srn"
"0.571892263597918","1","srn"
"0.573161694515988","1","srn"
"0.5774686624273","1","srn"
"0.579865824183251","1","srn"
"0.580712162189025","1","srn"
"0.580712162189025","1","srn"
"0.580712162189025","1","srn"
"0.583882420770365","1","srn"
"0.583882420770365","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.58621368107314","1","srn"
"0.587936746173566","1","srn"
"0.587936746173566","1","srn"
"0.589638551626567","1","srn"
"0.589773790658908","1","srn"
"0.598161452683528","1","srn"
"0.599174265940189","1","srn"
"0.600686659534032","1","srn"
"0.604611513697939","1","srn"
"0.604907154892759","1","srn"
"0.608220942070241","1","srn"
"0.608247652417139","1","srn"
"0.610169762981528","1","srn"
"0.615266125827779","1","srn"
"0.615266125827779","1","srn"
"0.619300891861642","1","srn"
"0.620484324693635","1","srn"
"0.62061794643769","1","srn"
"0.62061794643769","1","srn"
"0.622137417102191","1","srn"
"0.622353001559152","1","srn"
"0.62497151344224","1","srn"
"0.626354361034088","1","srn"
"0.628570938053547","1","srn"
"0.631900275866177","1","srn"
"0.637600945128121","1","srn"
"0.638500646818343","1","srn"
"0.649364988100295","1","srn"
"0.649431004057607","1","srn"
"0.650749206542969","1","srn"
"0.663196958194977","1","srn"
"0.666954528692819","1","srn"
"0.666954528692819","1","srn"
"0.669597230694327","1","srn"
"0.670378740664756","1","srn"
"0.670378740664756","1","srn"
"0.671566431728082","1","srn"
"0.671566431728082","1","srn"
"0.673289979659996","1","srn"
"0.674047352705026","1","srn"
"0.674047352705026","1","srn"
"0.676792564883552","1","srn"
"0.678845299424318","1","srn"
"0.684469821025155","1","srn"
"0.684469821025155","1","srn"
"0.684469821025155","1","srn"
"0.684469821025155","1","srn"
"0.684469821025155","1","srn"
"0.687912436353749","1","srn"
"0.694989749937962","1","srn"
"0.704867648774177","1","srn"
"0.711941654758435","1","srn"
"0.712701856658178","1","srn"
"0.712701856658178","1","srn"
"0.712701856658178","1","srn"
"0.712701856658178","1","srn"
"0.714256099297797","1","srn"
"0.714815061153257","1","srn"
"0.716502905261313","1","srn"
"0.718816361015283","1","srn"
"0.719437544423391","1","srn"
"0.720871122050174","1","srn"
"0.723673609831763","1","srn"
"0.730166174337991","1","srn"
"0.738090515136719","1","srn"
"0.746317879932455","1","srn"
"0.747450691522903","1","srn"
"0.752203798712479","1","srn"
"0.752272903009187","1","srn"
"0.752493649033783","1","srn"
"0.752803497751497","1","srn"
"0.753224093300697","1","srn"
"0.753286151801831","1","srn"
"0.754953451378215","1","srn"
"0.756131973228325","1","srn"
"0.765594483995764","1","srn"
"0.76800537109375","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.772829992684448","1","srn"
"0.773972000650132","1","srn"
"0.77633719937024","1","srn"
"0.776753356794","1","srn"
"0.78353049777411","1","srn"
"0.78353049777411","1","srn"
"0.78353049777411","1","srn"
"0.783652311534409","1","srn"
"0.785494747118354","1","srn"
"0.787406490666269","1","srn"
"0.787406490666269","1","srn"
"0.789268026134281","1","srn"
"0.789268026134281","1","srn"
"0.789268026134281","1","srn"
"0.789268026134281","1","srn"
"0.789268026134281","1","srn"
"0.789268026134281","1","srn"
"0.792068996546945","1","srn"
"0.792460088608035","1","srn"
"0.794530139154137","1","srn"
"0.795883411336416","1","srn"
"0.796253414737639","1","srn"
"0.796987426208813","1","srn"
"0.798252105712891","1","srn"
"0.799142768042073","1","srn"
"0.799495361869692","1","srn"
"0.801204127764452","1","srn"
"0.80447118762293","1","srn"
"0.809052276570854","1","srn"
"0.810404635227037","1","srn"
"0.810738259664119","1","srn"
"0.820066027757882","1","srn"
"0.820120331242807","1","srn"
"0.821097583551959","1","srn"
"0.823841147677356","1","srn"
"0.824098168245978","1","srn"
"0.824140895741885","1","srn"
"0.824553483597874","1","srn"
"0.827602402231298","1","srn"
"0.832107365106955","1","srn"
"0.833028893719521","1","srn"
"0.833835418089329","1","srn"
"0.833935414088552","1","srn"
"0.837313681030784","1","srn"
"0.838048390806071","1","srn"
"0.84183055914393","1","srn"
"0.844555697589467","1","srn"
"0.848917193921649","1","srn"
"0.849291964319511","1","srn"
"0.849795819174108","1","srn"
"0.849816607389808","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850106739138526","1","srn"
"0.850509202345949","1","srn"
"0.850618403625297","1","srn"
"0.853923299287067","1","srn"
"0.855132140584706","1","srn"
"0.856311460718777","1","srn"
"0.856311460718777","1","srn"
"0.856382731694504","1","srn"
"0.861220365158235","1","srn"
"0.861707167619045","1","srn"
"0.863333289536501","1","srn"
"0.865295004328833","1","srn"
"0.86553432515616","1","srn"
"0.874947033535628","1","srn"
"0.875199689330361","1","srn"
"0.887068694211825","1","srn"
"0.888502029228298","1","srn"
"0.890230054943497","1","srn"
"0.891755853506794","1","srn"
"0.891755853506794","1","srn"
"0.891755853506794","1","srn"
"0.892250486903652","1","srn"
"0.892250486903652","1","srn"
"0.892250486903652","1","srn"
"0.895916307837076","1","srn"
"0.904004274413679","1","srn"
"0.905364358586608","1","srn"
"0.905612997035202","1","srn"
"0.916282441329102","1","srn"
"0.930110508123606","1","srn"
"0.930110508123606","1","srn"
"0.931286665116335","1","srn"
"0.931942485816183","1","srn"
"0.937255800391902","1","srn"
"0.942690629730241","1","srn"
"0.942690629730241","1","srn"
"0.94411409557764","1","srn"
"0.944131223579659","1","srn"
"0.954468510113389","1","srn"
"0.958979333972033","1","srn"
"0.959194478709727","1","srn"
"0.964506317522579","1","srn"
"0.965254591404369","1","srn"
"0.971698984839249","1","srn"
"0.977206399475098","1","srn"
"0.982581818166003","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"1","1","srn"
"NaN","NaN","srn"
"NaN","NaN","srn"
"NaN","NaN","srn"
"0.000706890766286824","0.12430577595997","crc"
"0.000715764705293909","0.12430577595997","crc"
"0.000719335566600198","0.12430577595997","crc"
"0.000745461924797421","0.12430577595997","crc"
"0.00196139607942279","0.186339195614166","crc"
"0.00227343169471689","0.186339195614166","crc"
"0.00249720955143559","0.186339195614166","crc"
"0.00312806215910409","0.186339195614166","crc"
"0.00312824654087624","0.186339195614166","crc"
"0.00359976019402321","0.186339195614166","crc"
"0.00376293623711132","0.186339195614166","crc"
"0.00476357680283674","0.186339195614166","crc"
"0.00482238204762053","0.186339195614166","crc"
"0.00490747160316499","0.186339195614166","crc"
"0.00540232106545709","0.186339195614166","crc"
"0.00555688124075829","0.186339195614166","crc"
"0.00557188880989359","0.186339195614166","crc"
"0.00572937640462699","0.186339195614166","crc"
"0.00576116281601759","0.186339195614166","crc"
"0.00577617909617447","0.186339195614166","crc"
"0.00588927004181748","0.186339195614166","crc"
"0.00654386996905485","0.186339195614166","crc"
"0.00706399101010258","0.186339195614166","crc"
"0.00782062354570027","0.186339195614166","crc"
"0.00785527142293739","0.186339195614166","crc"
"0.00798289683969635","0.186339195614166","crc"
"0.00806877726475361","0.186339195614166","crc"
"0.00825148005466898","0.186339195614166","crc"
"0.00841347883264673","0.186339195614166","crc"
"0.00884877365399461","0.186339195614166","crc"
"0.00893082521673087","0.186339195614166","crc"
"0.00915168885265007","0.186339195614166","crc"
"0.00921918059260493","0.186339195614166","crc"
"0.00992515531895979","0.191144106187894","crc"
"0.0103086891050771","0.191144106187894","crc"
"0.0105079233436578","0.191144106187894","crc"
"0.0106031962952805","0.191144106187894","crc"
"0.011357045715076","0.199346039261992","crc"
"0.011866704497486","0.20295107435444","crc"
"0.0126438306738142","0.204453298652227","crc"
"0.0128820601531808","0.204453298652227","crc"
"0.0133283287808176","0.204453298652227","crc"
"0.0133639815187481","0.204453298652227","crc"
"0.0135437777609757","0.204453298652227","crc"
"0.013793700808621","0.204453298652227","crc"
"0.0146596032275303","0.212564246799189","crc"
"0.0157026762344453","0.216032369950254","crc"
"0.0159539385532513","0.216032369950254","crc"
"0.0162284554461601","0.216032369950254","crc"
"0.0164072658645063","0.216032369950254","crc"
"0.0165182171925981","0.216032369950254","crc"
"0.0172108169842092","0.220289066068387","crc"
"0.0175581463946308","0.220289066068387","crc"
"0.0178817975409095","0.220289066068387","crc"
"0.018164765567858","0.220289066068387","crc"
"0.0191136679787299","0.227657438246657","crc"
"0.0195502690928856","0.228772447104468","crc"
"0.0207672288812432","0.233224537669017","crc"
"0.0210678867152128","0.233224537669017","crc"
"0.0213126083338203","0.233224537669017","crc"
"0.0213293805064618","0.233224537669017","crc"
"0.0217217434988584","0.233683917963525","crc"
"0.023617164815569","0.250042046539436","crc"
"0.0261192588655787","0.261506721668988","crc"
"0.0262554338608193","0.261506721668988","crc"
"0.0262682913820423","0.261506721668988","crc"
"0.0262682913820423","0.261506721668988","crc"
"0.0300396491834284","0.294653617725688","crc"
"0.0310325195001449","0.299981021834734","crc"
"0.0330062576612326","0.302867648344672","crc"
"0.0332277674984433","0.302867648344672","crc"
"0.0332565253897558","0.302867648344672","crc"
"0.0335327439499324","0.302867648344672","crc"
"0.034006402864387","0.302867648344672","crc"
"0.0342879679735918","0.302867648344672","crc"
"0.0345096570827512","0.302867648344672","crc"
"0.0367993678560826","0.315914059631635","crc"
"0.0373352854127464","0.315914059631635","crc"
"0.0387045662219692","0.315914059631635","crc"
"0.0388839278587067","0.315914059631635","crc"
"0.0389367524782173","0.315914059631635","crc"
"0.0402631853823537","0.315914059631635","crc"
"0.0405962301730522","0.315914059631635","crc"
"0.0408657178347501","0.315914059631635","crc"
"0.0412268333371637","0.315914059631635","crc"
"0.0414176434880488","0.315914059631635","crc"
"0.0418305945652447","0.315914059631635","crc"
"0.0421534502357055","0.315914059631635","crc"
"0.0421534502357055","0.315914059631635","crc"
"0.044158502446473","0.327263568131083","crc"
"0.0451273172726252","0.32732327146896","crc"
"0.0463944976490671","0.32732327146896","crc"
"0.0477148802373512","0.32732327146896","crc"
"0.0477148802373512","0.32732327146896","crc"
"0.0477148802373512","0.32732327146896","crc"
"0.0477148802373512","0.32732327146896","crc"
"0.0499599530337039","0.32732327146896","crc"
"0.0502105408462165","0.32732327146896","crc"
"0.050242919129378","0.32732327146896","crc"
"0.050242919129378","0.32732327146896","crc"
"0.0520991341554427","0.32732327146896","crc"
"0.0523883705388679","0.32732327146896","crc"
"0.0527785883914334","0.32732327146896","crc"
"0.0533368528291398","0.32732327146896","crc"
"0.0533486374984366","0.32732327146896","crc"
"0.054167881912693","0.32732327146896","crc"
"0.0544740351061956","0.32732327146896","crc"
"0.0559296803251122","0.32732327146896","crc"
"0.0569290363156874","0.32732327146896","crc"
"0.0576549782548133","0.32732327146896","crc"
"0.0578312773419919","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0579072654172973","0.32732327146896","crc"
"0.0590582290905367","0.331023855490655","crc"
"0.0626713878689624","0.341014594967922","crc"
"0.0634598167875829","0.341014594967922","crc"
"0.0637209795196619","0.341014594967922","crc"
"0.0637222525201333","0.341014594967922","crc"
"0.0638427888344108","0.341014594967922","crc"
"0.0639082824152777","0.341014594967922","crc"
"0.0648321268540393","0.343164412523925","crc"
"0.0660900529461894","0.343164412523925","crc"
"0.0663620664567089","0.343164412523925","crc"
"0.0663691292587502","0.343164412523925","crc"
"0.0670700063351133","0.344120724811697","crc"
"0.0678073204411826","0.345247959803579","crc"
"0.0699863632483689","0.353643214292894","crc"
"0.0714126131124336","0.35769437087047","crc"
"0.0718606382258516","0.35769437087047","crc"
"0.0733422298530417","0.362184863734904","crc"
"0.0738487878080163","0.362184863734904","crc"
"0.0763608637406519","0.371771504489159","crc"
"0.0789307431420374","0.374283429226567","crc"
"0.0790862437464024","0.374283429226567","crc"
"0.0792431993864912","0.374283429226567","crc"
"0.0796470258057718","0.374283429226567","crc"
"0.0796825291606785","0.374283429226567","crc"
"0.0825312017827782","0.384836433644174","crc"
"0.08308312810309","0.384836433644174","crc"
"0.0857872682429982","0.394621433917792","crc"
"0.0882099026078535","0.401486808424686","crc"
"0.0889730117018133","0.401486808424686","crc"
"0.090049730404012","0.401486808424686","crc"
"0.0912129941429324","0.401486808424686","crc"
"0.0913867547352826","0.401486808424686","crc"
"0.0916902815494292","0.401486808424686","crc"
"0.0923913392615706","0.401486808424686","crc"
"0.0937832504458528","0.401486808424686","crc"
"0.094202238445156","0.401486808424686","crc"
"0.0946707198455088","0.401486808424686","crc"
"0.0946707198455088","0.401486808424686","crc"
"0.0947544382974167","0.401486808424686","crc"
"0.0966769201170287","0.401486808424686","crc"
"0.0975125381781096","0.401486808424686","crc"
"0.0975125381781096","0.401486808424686","crc"
"0.0975125381781096","0.401486808424686","crc"
"0.0975125381781096","0.401486808424686","crc"
"0.100348246462291","0.405460130094552","crc"
"0.100348246462291","0.405460130094552","crc"
"0.100348246462291","0.405460130094552","crc"
"0.102470434859749","0.405460130094552","crc"
"0.102555108709546","0.405460130094552","crc"
"0.104437625372118","0.405460130094552","crc"
"0.104757489849731","0.405460130094552","crc"
"0.105645429201877","0.405460130094552","crc"
"0.105645429201877","0.405460130094552","crc"
"0.105772207850753","0.405460130094552","crc"
"0.105772207850753","0.405460130094552","crc"
"0.105772207850753","0.405460130094552","crc"
"0.106440792916863","0.405691479288844","crc"
"0.109160259065538","0.412286357278972","crc"
"0.109407324195469","0.412286357278972","crc"
"0.111052098365877","0.416133424775507","crc"
"0.112365170513942","0.418701501300556","crc"
"0.113752943640092","0.419679804242808","crc"
"0.113979848295642","0.419679804242808","crc"
"0.11451532889384","0.419679804242808","crc"
"0.11562898009808","0.421445517625243","crc"
"0.117289163414086","0.424300351977485","crc"
"0.117684505421042","0.424300351977485","crc"
"0.119722411520657","0.429327142388592","crc"
"0.12256476432547","0.437169506979082","crc"
"0.124086815227206","0.440244179556097","crc"
"0.125945579572964","0.44447461150882","crc"
"0.127508330490583","0.447621349669573","crc"
"0.129430674437906","0.451990889267452","crc"
"0.130344981502873","0.452813034700084","crc"
"0.131316902163576","0.453825770689666","crc"
"0.135147118179481","0.463554347889422","crc"
"0.136021238429408","0.463554347889422","crc"
"0.136216869844568","0.463554347889422","crc"
"0.13959982318158","0.470739748863681","crc"
"0.140016503197169","0.470739748863681","crc"
"0.142519975186526","0.470739748863681","crc"
"0.142690767516386","0.470739748863681","crc"
"0.143081400860706","0.470739748863681","crc"
"0.14343261961361","0.470739748863681","crc"
"0.147152288100764","0.470739748863681","crc"
"0.148492816713827","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.148914673178766","0.470739748863681","crc"
"0.153430307177776","0.479379478879939","crc"
"0.154216075491498","0.479379478879939","crc"
"0.154394536577008","0.479379478879939","crc"
"0.154522620628466","0.479379478879939","crc"
"0.159646626573549","0.492982870021097","crc"
"0.161406356091679","0.49509308751674","crc"
"0.161814532351798","0.49509308751674","crc"
"0.164212868174913","0.49686681155708","crc"
"0.164340374358889","0.49686681155708","crc"
"0.166520812679222","0.49686681155708","crc"
"0.166730310668163","0.49686681155708","crc"
"0.167546277488617","0.49686681155708","crc"
"0.167546277488617","0.49686681155708","crc"
"0.167704303603239","0.49686681155708","crc"
"0.169317626841009","0.49686681155708","crc"
"0.169564145190563","0.49686681155708","crc"
"0.171002546249908","0.49686681155708","crc"
"0.172529643358683","0.49686681155708","crc"
"0.173568166555922","0.49686681155708","crc"
"0.173568166555922","0.49686681155708","crc"
"0.173568166555922","0.49686681155708","crc"
"0.173568166555922","0.49686681155708","crc"
"0.175807042201504","0.499069379297034","crc"
"0.175834039182613","0.499069379297034","crc"
"0.177389685428027","0.500110006405733","crc"
"0.177974705766501","0.500110006405733","crc"
"0.180993963092428","0.500110006405733","crc"
"0.18144920772142","0.500110006405733","crc"
"0.18144920772142","0.500110006405733","crc"
"0.18144920772142","0.500110006405733","crc"
"0.18144920772142","0.500110006405733","crc"
"0.184286621222111","0.503982847512355","crc"
"0.184646915593671","0.503982847512355","crc"
"0.185513221808084","0.503982847512355","crc"
"0.185876732365876","0.503982847512355","crc"
"0.19125648069747","0.507226573629434","crc"
"0.191448026243857","0.507226573629434","crc"
"0.192083762909482","0.507226573629434","crc"
"0.192869064738442","0.507226573629434","crc"
"0.193896023501017","0.507226573629434","crc"
"0.196108186094187","0.507226573629434","crc"
"0.197197060933223","0.507226573629434","crc"
"0.200321719429845","0.507226573629434","crc"
"0.200825122695145","0.507226573629434","crc"
"0.201242620957724","0.507226573629434","crc"
"0.201242620957724","0.507226573629434","crc"
"0.202102044189373","0.507226573629434","crc"
"0.202102044189373","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.203091787577168","0.507226573629434","crc"
"0.204017079688822","0.507226573629434","crc"
"0.204046948561038","0.507226573629434","crc"
"0.204079380552353","0.507226573629434","crc"
"0.204563640639157","0.507226573629434","crc"
"0.20594426622046","0.508156994906588","crc"
"0.20646258713596","0.508156994906588","crc"
"0.209487319137492","0.513706036267306","crc"
"0.212190137629691","0.516535845981766","crc"
"0.212190137629691","0.516535845981766","crc"
"0.220069734261296","0.53328912463963","crc"
"0.220671361919847","0.53328912463963","crc"
"0.221668012177003","0.533763769393721","crc"
"0.227580505236227","0.546029485584761","crc"
"0.233037982273905","0.550086486499403","crc"
"0.234364000505136","0.550086486499403","crc"
"0.234488230834285","0.550086486499403","crc"
"0.234633528549797","0.550086486499403","crc"
"0.235007913630714","0.550086486499403","crc"
"0.235044450753118","0.550086486499403","crc"
"0.235044450753118","0.550086486499403","crc"
"0.240170684610695","0.560118344878788","crc"
"0.247165762224766","0.572595328506497","crc"
"0.24723756313324","0.572595328506497","crc"
"0.25967825220979","0.599326623612214","crc"
"0.262032798552731","0.600261867744148","crc"
"0.26291056711835","0.600261867744148","crc"
"0.264961510249061","0.600261867744148","crc"
"0.26729378088283","0.600261867744148","crc"
"0.267583907470286","0.600261867744148","crc"
"0.268706649541855","0.600261867744148","crc"
"0.269294136719737","0.600261867744148","crc"
"0.269294136719737","0.600261867744148","crc"
"0.269294136719737","0.600261867744148","crc"
"0.269294136719737","0.600261867744148","crc"
"0.270051654048739","0.600261867744148","crc"
"0.270882791890537","0.600261867744148","crc"
"0.275918432847935","0.609396008972094","crc"
"0.278517023829578","0.611088338468186","crc"
"0.278517023829578","0.611088338468186","crc"
"0.279901604122305","0.612112688359271","crc"
"0.283371463159822","0.617675705645757","crc"
"0.285897559959957","0.620051422275878","crc"
"0.286320596793059","0.620051422275878","crc"
"0.288146884407979","0.621080849192195","crc"
"0.2886582657415","0.621080849192195","crc"
"0.289821969828613","0.621579594455579","crc"
"0.291840545143788","0.623902703881112","crc"
"0.296940511763695","0.632777384493241","crc"
"0.300170804961918","0.636815257952715","crc"
"0.301699582478348","0.636815257952715","crc"
"0.301699582478348","0.636815257952715","crc"
"0.305291078200754","0.642363246561208","crc"
"0.319571457185792","0.670296106738753","crc"
"0.320986012806316","0.671152572231388","crc"
"0.325546413966119","0.678560806610629","crc"
"0.32758632833257","0.680685610585122","crc"
"0.331095998674665","0.683956918819853","crc"
"0.331211521407515","0.683956918819853","crc"
"0.338724147759658","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344704222006958","0.690521907074323","crc"
"0.344743289533013","0.690521907074323","crc"
"0.34577858615116","0.690521907074323","crc"
"0.34577858615116","0.690521907074323","crc"
"0.34577858615116","0.690521907074323","crc"
"0.347864192716496","0.692613183707173","crc"
"0.351680682798553","0.698128022103079","crc"
"0.355492249034632","0.703600386071513","crc"
"0.359169207953829","0.708774738772792","crc"
"0.36209409564403","0.709224290749683","crc"
"0.362137574847986","0.709224290749683","crc"
"0.367157807684045","0.709224290749683","crc"
"0.368688269361782","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.371093369522698","0.709224290749683","crc"
"0.374062797490883","0.710825885830253","crc"
"0.374062797490883","0.710825885830253","crc"
"0.375698424178077","0.711905820814709","crc"
"0.377703312593215","0.713677364021741","crc"
"0.385881758660254","0.723525210419903","crc"
"0.385881758660254","0.723525210419903","crc"
"0.38616937767539","0.723525210419903","crc"
"0.388323228978925","0.725522671509644","crc"
"0.389423695735026","0.725546382835929","crc"
"0.391293428457719","0.726516970977509","crc"
"0.393002779441685","0.726516970977509","crc"
"0.395108068590492","0.726516970977509","crc"
"0.398200170973481","0.726516970977509","crc"
"0.398638147972829","0.726516970977509","crc"
"0.400711528192531","0.726516970977509","crc"
"0.403528851062923","0.726516970977509","crc"
"0.405011594963776","0.726516970977509","crc"
"0.407203332388623","0.726516970977509","crc"
"0.407625947702781","0.726516970977509","crc"
"0.407625947702781","0.726516970977509","crc"
"0.407625947702781","0.726516970977509","crc"
"0.407922640757018","0.726516970977509","crc"
"0.409576104543479","0.726516970977509","crc"
"0.409846729368463","0.726516970977509","crc"
"0.409846729368463","0.726516970977509","crc"
"0.409846729368463","0.726516970977509","crc"
"0.411161314829854","0.726516970977509","crc"
"0.414216178242525","0.726516970977509","crc"
"0.417685497184294","0.726516970977509","crc"
"0.419793772989822","0.726516970977509","crc"
"0.422191450700339","0.726516970977509","crc"
"0.422678074170635","0.726516970977509","crc"
"0.422678074170635","0.726516970977509","crc"
