"lesion","Otu000012","Otu000044","Otu000037","Otu000006","Otu000146","Otu000013","Otu000015","Otu000058","Otu000005","Otu000043","Otu000059","Otu000014","Otu000016","Otu000041","Otu000001","Otu000004","Otu000008","Otu000180","Otu000007","Otu000028","Otu000605","Otu000047","Otu000640","Otu000018","Otu000108","Otu000194","Otu000027","Otu000040","Otu000009","Otu000003","Otu000026","Otu000155","Otu000002","Otu000290","Otu000088","Otu000177","Otu000025","Otu000229","Otu000065","Otu000831","Otu001606","Otu000476","Otu000061","Otu000340","Otu000911","Otu000251","Otu000346","Otu000660","Otu000085","Otu000036","Otu001307","Otu000010","Otu000570","Otu000048","Otu000092","Otu000173","Otu000446","Otu000030","Otu000572","Otu000109","Otu000020"
"Yes",212,0,2176,5,5,446,335,12,18,222,1,54,4,39,6,170,149,2,47,0,8,0,0,1,2,1,0,142,226,1222,159,5,1,2,15,2,1,0,207,3,1,30,0,0,0,1,0,0,56,163,0,1174,1,19,0,83,36,1,1,3,7
"Yes",138,0,23,5,10,91,9,38,512,237,3,264,215,395,185,113,556,1,24,877,6,34,1,5,1,7,0,64,108,74,680,3,13,21,18,0,1,0,35,6,0,7,110,9,0,0,0,1,22,4,0,23,0,0,104,150,0,27,2,11,10
"No",104,69,6,1991,3,193,684,0,6,166,1,91,183,0,8,351,2,85,330,0,0,0,0,2,29,2,0,213,778,599,0,17,9,0,0,1,3,0,141,0,10,0,487,2,1,1,9,0,34,30,0,116,0,295,193,1,0,321,1,570,704
"No",87,3,16,51,14,83,264,17,355,76,12,108,287,29,126,197,0,3,177,269,2,41,48,11,1,2,134,188,152,212,148,4,23,13,161,3,0,0,81,3,0,0,570,0,0,619,0,0,12,29,0,153,0,429,0,15,0,2,0,15,315
"No",4,0,2,635,2,45,14,5,308,4,329,6,7,3,559,8,2,0,24,5,0,0,0,374,0,0,310,0,12,7,1,32,0,0,7,0,168,0,2,0,0,0,1,0,0,17,0,0,0,3,0,44,1,14,291,0,0,1,0,50,13
"No",1,8,578,160,0,81,386,0,92,0,2,509,334,25,405,0,177,150,5,0,0,2,0,180,407,1,2,166,1,1561,0,0,0,11,0,27,134,0,0,0,82,0,0,0,0,0,3,0,0,0,1,108,4,0,0,0,0,0,5,0,1194
"No",24,88,22,372,48,111,105,29,389,70,284,44,56,9,1320,330,43,38,296,169,0,76,145,5,0,2,2,33,177,260,37,70,24,3,18,2,2,0,79,0,29,3,64,0,0,0,0,0,16,37,0,271,0,12,15,7,0,364,2,21,307
"No",333,0,102,4,0,85,33,0,2,6,0,536,0,24,1,361,0,1,0,1,0,0,0,268,0,14,0,235,380,3449,0,0,5,0,0,12,112,0,4,2,0,0,20,0,18,0,7,0,0,0,0,1149,0,0,0,0,0,2,0,0,2
"Yes",106,0,11,135,0,172,139,0,162,191,14,431,119,298,29,128,1520,7,243,598,5,22,27,1,22,10,6,40,1113,1137,504,21,0,0,13,0,3,0,117,0,1,0,53,0,0,0,0,0,14,7,0,319,0,17,55,1,21,0,4,19,348
"Yes",135,82,355,14,3,969,51,7,189,141,60,347,136,96,82,802,0,275,109,2,0,0,9,33,2,0,425,157,346,1340,0,0,21,3,31,139,3,6,65,3,12,7,11,27,1,254,6,0,33,8,0,64,0,45,61,20,0,0,9,0,81
"Yes",219,3,543,166,17,37,1115,29,316,1,6,90,83,50,114,1406,39,64,1,1,15,1,312,13,0,3,1573,7,119,1306,2,6,19,5,0,133,52,0,105,9,2,0,1,0,0,0,0,2,31,15,0,858,2,67,3,0,0,14,12,0,159
"No",51,49,25,58,0,114,154,223,1294,2,243,83,48,94,561,158,0,28,108,0,0,1,0,4,5,1,1999,59,101,185,0,0,9,20,4,3,17,0,0,3,0,11,0,0,0,11,3,0,37,30,1,343,1,5,128,0,0,292,0,0,2
"No",58,6,23,540,0,162,255,17,427,280,280,172,174,75,707,305,208,10,39,0,0,47,96,476,29,7,2,140,234,688,0,47,10,11,1,4,1,6,190,1,17,2,18,0,0,0,2,0,0,12,0,334,0,0,65,29,0,324,2,45,567
"No",294,4,33,3,1,100,682,1,12,38,8,127,376,306,22,1044,282,42,33,0,0,211,11,22,19,6,337,0,1526,735,0,13,17,19,1,3,222,0,230,0,0,0,14,0,0,0,33,0,0,2,1,1173,0,1,0,0,0,12,1,63,105
"Yes",4,26,14,33,9,128,63,5,25,23,18,64,157,93,136,63,0,26,112,1,1,48,19,3,1,1,107,25,103,344,38,16,6,0,1,2,0,0,41,0,6,0,119,2,0,0,0,0,13,4,0,156,0,129,4,11,151,137,0,5,189
"Yes",353,2,158,68,0,76,213,1,110,68,0,394,288,108,78,816,2,104,29,858,9,676,0,24,28,5,10,487,516,939,10,26,18,11,0,14,0,0,234,13,2,0,5,18,0,0,5,1,70,38,0,638,0,0,0,9,0,0,4,0,287
"Yes",41,27,9,41,2,31,30,27,347,47,36,7,14,50,280,12,0,2,84,959,0,61,40,197,4,0,0,31,24,66,0,5,0,14,273,1,28,14,44,5,44,1,90,0,4,0,0,1,14,19,0,26,2,163,124,3,0,19,0,9,29
"Yes",296,2,252,0,0,14,209,0,39,2,13,409,72,20,46,3460,1,84,154,26,1,218,22,15,0,0,57,17,162,491,2,11,67,6,2,3,125,18,24,0,27,35,113,20,0,1,8,0,176,1,0,22,0,0,0,3,0,40,0,0,8
"No",30,17,2,75,12,38,94,99,29,29,23,25,21,34,59,35,3,45,176,52,0,13,55,35,19,1,532,23,33,77,0,22,1,5,10,0,28,0,9,0,39,9,131,0,1,9,7,0,13,32,0,83,0,9,17,20,54,9,0,26,138
"Yes",229,0,75,7,0,112,386,1,58,9,14,476,302,2,55,452,1,52,65,2,0,500,104,628,1,14,17,687,659,1830,0,106,19,2,0,17,28,0,160,1,0,0,76,0,0,0,1,0,90,3,0,372,4,30,103,38,0,68,3,27,228
"Yes",67,2,9,81,13,96,146,10,145,117,46,74,171,96,188,176,322,14,401,0,0,19,183,3,2,5,38,23,67,265,115,3,2,8,71,1,1,2,62,0,0,0,68,4,0,425,0,0,11,110,0,197,0,17,61,13,82,0,0,87,120
"Yes",2,3,1230,28,1,657,38,0,9,0,2,2,92,1,13,693,0,70,1,0,0,0,0,24,8,0,1,246,137,1299,0,0,29,1,0,713,4,0,3,13,0,0,4,0,0,98,36,10,0,0,0,4,26,0,0,0,0,4,297,0,1
"Yes",222,1,65,4,12,193,237,8,391,84,82,398,40,0,65,309,0,31,61,68,5,195,67,244,58,5,3,230,94,658,1,23,7,0,216,0,6,183,3,2,0,0,520,7,0,663,13,0,8,53,3,217,0,0,101,22,0,2,0,38,18
"Yes",49,1,0,0,80,35,264,13,1094,0,26,28,0,0,901,181,0,30,176,91,0,52,191,14,41,0,847,35,121,194,10,34,14,13,6,0,1,0,95,3,69,3,500,0,2,0,0,0,9,0,0,75,0,0,165,13,0,748,0,77,278
"Yes",140,26,75,362,32,107,158,35,345,333,4,157,46,68,759,80,86,28,411,128,0,46,278,3,9,0,2,397,151,41,18,15,15,15,47,11,0,0,44,0,2,0,31,1,0,67,0,0,11,60,0,953,0,129,81,28,181,8,5,233,414
"Yes",307,1,68,12,0,277,343,1,2,159,1,369,221,11,23,201,247,83,52,23,6,1,1,183,0,3,734,671,558,1423,232,9,1,3,3,23,3,0,785,7,1,64,540,0,0,10,0,0,1,28,0,623,3,0,2,0,0,0,5,6,358
"Yes",69,4,73,240,12,79,168,24,165,25,31,212,99,14,182,303,9,30,35,326,8,0,18,123,0,4,1200,302,319,193,229,4,75,0,0,3,3,0,100,0,5,12,63,6,0,0,0,0,24,53,0,467,0,0,369,53,0,0,0,15,155
"No",332,127,84,1,3,120,54,83,37,76,18,81,44,66,57,509,0,49,143,1,0,79,51,4,7,4,0,285,217,581,0,1,14,2,0,1,0,0,4,0,4,2,102,0,0,0,0,0,31,17,1,6,0,50,38,2,0,5,0,0,480
"No",32,169,29,9,20,391,10,9,507,55,49,344,2,6,144,97,0,9,35,0,4,472,1,21,1,2,642,125,118,101,0,0,6,4,483,0,0,0,7,0,1,8,585,1,0,0,57,0,16,1,0,57,0,0,54,0,0,0,1,0,106
"Yes",72,104,11,1361,16,469,136,35,1644,27,984,39,0,45,1581,168,0,0,312,0,0,51,0,2,7,3,0,47,371,898,0,7,11,10,219,0,12,0,1,0,66,7,10,0,0,3,14,0,58,72,0,136,0,0,0,18,181,71,0,65,22
"Yes",96,18,1,96,7,358,93,16,740,59,91,136,51,0,1494,127,35,49,135,1,0,57,40,8,0,0,14,21,135,391,79,9,7,0,535,0,2,0,28,0,41,14,139,2,0,2,0,0,33,45,0,57,0,106,4,17,0,64,0,0,309
"Yes",123,2,1200,15,0,243,1,1,17,290,6,255,302,231,16,24,0,50,6,0,0,530,0,1392,0,11,1034,42,137,653,0,1,4,0,8,257,0,0,55,0,1,0,41,11,0,48,1,0,35,0,0,0,15,5,50,0,0,1,52,2,427
"No",0,2,247,104,0,0,1026,4,43,0,38,0,606,75,112,867,0,0,11,112,0,0,0,92,52,9,0,188,715,3720,0,0,6,5,0,17,95,0,0,0,0,0,0,0,0,0,13,0,0,43,0,837,0,22,1,0,0,0,8,6,62
"No",218,24,82,371,29,102,100,129,645,29,92,268,119,171,984,202,94,26,330,0,0,166,68,3,38,1,0,73,467,485,67,92,23,18,147,1,4,0,67,3,17,0,118,0,0,1,1,0,32,114,1,178,0,0,410,0,0,1,0,37,189
"No",194,14,182,102,0,568,908,38,77,1,24,178,203,35,236,1920,9,67,36,513,0,0,0,9,0,2,2,837,2,1706,0,3,44,9,46,29,55,0,1,0,0,0,2,0,0,2,7,1,0,224,0,3,0,29,0,41,0,61,6,31,498
"No",129,51,6,45,28,91,43,147,78,32,32,98,57,73,137,47,5,2,61,18,2,7,1,30,16,5,2,31,112,341,144,16,3,4,46,0,3,0,15,0,2,0,152,3,0,63,0,2,33,9,0,118,0,58,202,34,0,0,0,40,1295
"No",284,0,21,750,5,3,0,0,877,1,2,9,1,0,501,88,2,0,0,2,0,0,1,546,3,16,2,2,1,1179,0,0,3,8,1,8,364,0,0,0,0,0,0,0,1,0,5,1,0,0,0,40,1,0,5,0,0,2,3,11,2
"Yes",81,1,361,191,7,1310,819,2,356,799,160,45,160,0,487,542,13,0,5,3,0,0,8,246,0,0,222,0,2,34,198,0,16,13,0,78,596,0,205,2,0,0,0,0,0,0,2,0,2,4,0,2,3,38,29,4,2,1,11,0,5
"No",30,0,75,630,49,0,183,15,1758,70,105,71,0,119,1356,184,167,4,106,0,0,3,3,8,4,0,291,0,243,223,0,1,12,0,178,4,0,0,34,0,0,0,126,17,0,178,2,0,0,1,1,184,0,0,94,16,0,810,2,109,76
"No",177,80,476,1,12,221,101,2,116,224,10,197,262,63,253,235,204,21,160,159,4,66,20,0,0,8,0,643,236,395,255,29,20,11,0,26,1,0,71,1,7,0,17,0,0,0,0,0,38,68,0,560,2,35,38,35,0,70,12,40,480
"Yes",199,0,8,24,0,110,305,7,817,0,77,76,53,0,346,162,78,16,232,228,1,5,89,36,7,4,2,252,152,321,329,32,10,10,111,5,0,0,0,1,0,0,477,0,0,0,0,0,39,0,0,244,0,344,155,54,0,0,0,70,215
"Yes",467,1,6,16,0,534,139,91,7,74,10,96,3,10,22,615,185,129,157,790,9,293,3,75,2,4,1,162,224,344,114,1,10,3,274,4,0,34,1,0,0,13,165,0,8,0,0,1,54,17,0,18,0,0,2,7,0,15,0,20,138
"Yes",0,0,101,3,0,330,561,4,4,1,0,0,844,180,6,597,880,8,3,873,0,0,0,91,0,2,28,3,1,2229,0,6,13,2,63,6,79,0,0,3,0,0,0,0,1,0,10,0,0,0,0,1,3,0,0,0,0,0,15,1,122
"Yes",51,31,109,84,6,23,119,0,687,60,149,95,61,6,1592,89,198,27,204,99,0,26,43,39,46,5,4,28,62,414,99,67,5,7,33,4,0,0,32,0,80,0,81,0,0,0,0,0,25,15,0,372,0,17,30,19,0,87,3,39,217
"Yes",23,17,7,41,9,271,196,3,127,275,1,118,159,95,250,52,299,165,299,0,1,74,415,6,22,0,41,68,299,419,48,44,1,1,2,2,0,0,58,0,31,2,49,0,0,0,0,0,36,3,0,343,0,28,97,16,138,0,0,57,180
"Yes",0,9,11,1,13,284,496,4,5,261,0,0,0,92,774,621,0,7,0,520,0,0,221,6,46,10,3,786,94,1276,0,54,25,7,166,6,92,0,0,1,14,0,0,0,6,160,23,3,78,0,2,919,0,892,1,71,0,0,0,7,547
"Yes",54,8,2,46,0,26,25,1,173,5,6,293,191,16,1324,45,13,1,37,9,0,30,25,52,5,1,6,8,100,456,0,86,4,63,9,1,87,0,7,0,2,35,9,1,0,17,0,0,75,1,4,128,1,252,872,3,1,1,3,6,103
"Yes",16,20,22,30,3,99,456,47,388,736,3,114,2,12,131,135,33,6,14,4,0,119,34,11,3,0,6,22,274,130,0,11,0,0,45,6,0,18,98,1,1,7,89,0,0,4,2,0,0,8,0,34,1,33,80,0,0,60,0,2,45
"No",206,1,277,72,58,560,483,272,540,125,89,118,248,9,666,354,35,148,369,0,11,1,1,5,5,8,28,178,608,1030,293,3,7,13,46,54,0,0,171,0,0,0,13,1,0,0,1,2,114,29,0,132,1,0,0,24,0,1,2,25,527
"No",0,70,3,64,11,1675,344,58,4,0,43,0,0,0,2,906,0,0,0,0,0,28,185,13,0,1,301,0,0,1838,0,0,24,18,236,6,31,0,0,5,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,452,30
"Yes",93,48,13,377,78,1,57,19,1213,14,49,286,3,30,243,245,4,2,49,221,0,7,5,218,5,3,274,143,106,572,1,3,5,5,3,2,36,0,4,0,0,0,25,0,9,3,9,2,32,1,24,161,2,759,292,2,2,34,0,0,143
"No",1,1,5,0,0,299,903,6,0,3,296,1,3,0,478,334,29,159,9,19,0,56,0,28,20,2,0,21,1217,2620,233,8,3,8,39,1,37,0,0,0,0,25,115,0,0,3,0,0,2,1,0,1114,0,0,0,1,0,11,0,0,179
"No",132,120,114,265,17,149,402,31,439,346,22,159,101,89,220,78,0,47,187,0,1,60,161,26,1,8,75,366,264,483,83,104,0,13,58,41,1,0,81,2,45,0,134,5,0,1,0,1,51,82,0,368,0,68,0,33,0,111,1,80,361
"No",28,2,6,68,105,108,100,127,280,99,2,98,32,1,103,339,28,51,85,94,0,0,23,2,0,2,1,100,86,279,150,1,10,14,60,0,1,0,37,0,6,0,50,3,1,0,1,0,18,3,0,84,0,145,0,0,0,405,0,17,464
"Yes",48,15,84,193,28,335,101,28,394,483,202,101,6,34,431,234,297,8,17,73,0,5,33,8,0,2,1,4,273,346,0,0,4,2,23,12,11,0,84,3,15,0,4,0,0,0,10,1,16,87,0,339,0,81,50,34,39,229,2,0,558
"No",52,39,4,291,20,21,379,0,182,14,162,61,92,8,819,89,27,31,589,0,0,193,30,374,0,3,12,81,172,281,0,7,2,22,111,2,4,0,63,0,0,0,203,0,0,1,8,0,38,38,0,572,1,9,191,8,0,2,1,2,487
"No",63,1,12,0,55,74,751,248,11,144,5,284,718,777,15,752,166,14,160,0,0,60,2,4,17,2,75,137,1041,566,1,0,50,4,22,4,3,0,409,7,14,0,148,14,0,0,15,0,69,74,0,364,0,0,0,89,0,0,1,0,77
"No",20,14,265,86,6,264,254,7,932,62,140,135,106,3,530,162,61,35,295,137,1,18,51,10,23,8,1,185,81,166,48,31,8,11,61,17,0,0,6,2,31,0,28,0,0,0,4,0,23,16,0,472,0,261,70,35,118,22,2,18,180
"Yes",58,44,9,66,4,163,48,3,109,256,25,97,20,134,165,108,203,13,351,249,7,23,20,5,14,1,88,145,120,199,55,8,3,0,2,1,0,1,29,0,0,0,44,3,0,145,0,0,24,155,0,161,0,16,44,17,0,0,0,128,86
"No",21,11,321,18,3,123,63,876,52,26,6,14,140,8,60,911,35,34,361,561,0,121,6,78,0,2,87,63,53,955,440,10,17,1,0,22,5,0,116,0,6,25,3,1,3,88,17,0,83,126,1,60,1,2,7,1,0,125,1,39,10
"No",0,62,34,2,168,347,138,155,218,1,269,4,0,3,0,858,6,242,0,0,0,91,0,10,24,2,24,0,530,1299,0,0,39,45,0,10,5,0,2,0,0,0,328,0,0,0,8,0,0,127,0,1367,0,0,529,0,0,0,3,29,2
"No",200,11,36,1,35,144,731,8,1,448,2,145,0,30,8,0,0,84,0,0,2,0,156,232,57,10,2,43,756,575,764,1,0,29,0,7,143,0,103,0,0,28,125,8,10,0,16,0,0,34,0,300,1,1,0,0,0,0,2,71,0
"No",73,12,17,60,47,186,142,191,311,49,148,106,24,163,736,130,25,0,15,247,8,0,79,19,7,3,1,51,177,82,0,2,3,17,151,2,0,0,37,6,4,0,125,7,0,0,1,0,22,15,2,15,0,402,0,19,0,2,0,9,71
"No",0,0,51,291,0,0,0,0,519,0,239,0,1,111,2194,0,366,0,184,0,0,1,0,4,0,0,0,0,840,889,95,0,0,6,37,1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,1,889
"No",0,4,43,18,0,86,3,1,658,1,100,1,140,19,441,237,22,9,0,649,0,0,2,485,0,1,0,0,2,83,0,0,36,2,1,7,1420,0,61,0,0,0,0,0,0,668,11,0,1,0,0,3,0,163,49,0,0,52,0,0,8
"No",0,3,39,5,0,55,435,2,4,3,6,0,152,228,18,1049,1,32,256,1,0,0,56,2,307,7,0,1026,364,1785,0,2,15,20,0,15,78,0,403,7,0,0,11,0,0,0,24,1,58,90,0,202,0,2,501,0,0,36,2,0,597
"No",209,31,64,263,7,132,250,13,883,0,1,148,0,3,946,374,1,28,233,113,0,0,0,1,31,3,0,38,225,799,335,38,17,3,42,3,4,0,8,0,1,3,151,0,0,0,6,0,46,0,0,495,0,29,79,0,0,0,2,65,112
"No",63,98,6,5,8,97,222,18,184,46,195,0,0,61,1478,134,17,6,491,1,0,0,5,11,2,2,1322,50,212,81,0,37,0,21,126,2,39,0,0,1,0,2,570,0,5,0,3,0,29,32,0,129,0,1,0,0,0,1147,1,3,0
"No",65,5,82,66,17,775,89,14,40,161,47,108,1,41,52,10,72,0,21,5,0,0,0,621,2,40,15,247,595,214,1939,33,1,2,1,20,12,0,426,10,1,0,79,0,0,0,34,4,1,1,0,63,1,29,70,0,0,0,4,0,110
"No",0,48,4,1282,87,71,370,7,0,51,1,1,0,5,2154,499,0,36,113,0,6,0,129,4,46,0,547,1,380,372,0,3,26,21,90,2,10,0,236,2,10,0,0,18,0,1,0,0,11,50,0,3,0,0,0,19,0,0,1,31,324
"No",54,18,7,2,6,163,1,0,1138,39,62,72,157,192,929,68,91,13,74,0,1,12,97,0,204,2,0,137,116,175,320,87,8,2,61,0,6,0,56,5,5,0,88,0,0,111,0,1,8,1,0,133,0,138,42,14,609,0,0,19,55
"No",112,41,28,143,27,107,228,6,22,137,389,52,146,55,196,383,2,7,70,0,0,75,11,14,0,0,2,42,495,503,1,0,22,10,59,3,8,0,26,1,15,0,6,0,0,0,12,0,54,9,6,216,0,619,43,26,3,183,0,10,237
"No",136,17,11,0,27,70,47,321,17,38,4,692,158,74,12,1300,0,82,13,0,0,26,0,1,7,5,0,546,105,489,0,3,56,0,0,0,3,0,20,5,3,0,160,5,0,0,4,0,48,9,0,3,0,9,0,13,0,106,0,0,1
"No",0,1,124,14,17,277,8,66,85,11,33,1,3,2,22,46,1,1,0,0,0,0,21,2,0,1,320,1,22,266,0,0,3,21,3,0,486,0,0,0,0,0,0,0,2,9,52,1,0,55,0,181,0,2,36,0,0,511,0,3,0
"No",77,23,139,44,9,163,302,15,137,305,26,146,125,126,273,285,545,73,322,88,10,81,46,435,31,4,60,148,297,951,128,17,14,10,82,7,123,0,64,0,10,0,53,2,0,23,6,0,17,12,0,215,5,0,0,8,0,72,0,22,136
"Yes",78,219,10,1809,2,192,91,0,2,177,2,105,3,28,508,427,7,29,35,1,17,68,12,1,6,3,578,61,274,499,1,9,11,2,0,0,74,0,20,1,5,10,20,13,9,1,1,0,19,280,0,44,0,1,0,34,0,2,0,18,600
"No",20,82,198,100,19,37,8,25,386,15,108,10,59,27,865,100,30,28,90,7,1,2,60,0,0,0,0,12,7,107,65,12,3,0,31,25,2,0,29,1,39,18,174,0,0,0,0,0,11,4,0,179,0,0,104,13,0,140,12,11,276
"No",41,3,42,10,8,60,479,22,53,196,3,336,111,215,21,470,679,1,517,3,3,76,23,4,45,1,1,68,40,417,414,3,11,0,0,6,1,19,143,1,0,10,65,17,0,913,0,0,57,18,0,65,0,1,9,19,527,1,2,200,144
"No",79,2,284,2,2,25,127,0,1,19,0,291,346,561,18,286,66,0,94,23,0,51,23,343,0,1,0,58,558,591,2,0,1,5,1,4,34,0,26,1,2,17,2,0,0,0,4,0,48,10,1,299,0,0,1,34,0,2,0,0,166
"No",0,0,15,150,0,58,0,0,1262,0,142,3,85,0,1517,111,444,48,1081,0,0,0,0,872,40,3,1,1,818,240,0,28,6,6,0,0,144,0,0,0,55,0,0,0,0,0,0,0,61,0,0,121,0,0,0,0,0,0,3,428,0
"Yes",175,2,154,911,0,552,0,44,550,36,5,162,173,0,243,2,1,16,129,0,0,172,15,6,31,16,8,133,0,848,25,18,1,8,126,27,4,1,1,0,0,0,139,0,6,0,0,0,0,3,2,167,0,216,309,0,0,126,3,0,188
"Yes",231,7,40,5,1,253,211,1,106,297,43,291,84,1044,102,28,66,27,384,68,1,295,6,30,0,1,0,356,113,1358,406,2,0,1,8,5,0,0,53,0,2,0,59,4,0,0,2,0,26,7,0,52,0,139,32,11,3,1,0,3,123
"No",58,263,0,46,13,203,13,13,169,37,35,39,86,24,200,132,2,10,289,0,3,8,10,0,36,0,36,71,128,226,288,17,5,11,23,0,2,238,21,0,9,0,59,7,1,0,3,0,19,8,0,15,0,67,0,28,0,0,0,14,104
"Yes",63,1,57,28,0,11,104,1,15,509,0,166,142,411,7,1350,11,31,16,90,2,2,9,48,0,6,110,227,1747,1062,0,2,46,1,0,7,7,0,71,7,8,13,77,0,0,7,0,3,22,7,0,38,0,3,0,9,0,36,8,0,27
"Yes",0,33,150,248,0,58,138,0,433,626,149,0,112,60,431,274,161,0,600,360,0,0,98,1,0,15,405,4,0,1129,341,49,11,0,4,84,22,0,0,1,0,0,0,0,0,600,2,1,0,0,2,193,1,104,0,0,0,1,8,75,0
"Yes",132,4,228,0,27,148,221,95,0,361,371,207,245,21,653,292,471,69,173,0,5,184,0,1,13,4,503,237,538,530,5,13,5,56,189,9,4,0,46,4,6,0,80,0,1,0,2,3,15,161,1,280,0,0,0,7,0,58,3,10,222
"Yes",21,1,0,85,0,48,122,0,165,0,41,209,54,1,315,101,0,9,435,0,1,0,38,251,0,3,5,19,144,243,72,185,5,2,0,28,12,0,104,0,68,3,36,5,0,0,1,0,0,1,0,249,1,10,132,4,0,1,2,87,419
"No",5,151,20,455,14,102,27,0,322,14,168,13,52,131,11,31,1,43,188,51,3,165,0,4,124,0,497,18,140,161,0,26,2,1,2,0,0,0,19,0,72,0,24,0,0,0,0,0,15,4,0,1411,0,5,3,3,0,19,0,140,98
"Yes",0,1,836,197,2,193,123,14,125,163,63,0,419,651,119,452,171,10,108,331,0,258,0,56,28,1,56,99,292,466,0,26,18,0,8,64,17,0,0,8,0,0,0,0,1,0,6,0,75,218,0,461,0,333,0,0,0,0,2,68,873
"Yes",7,116,13,1502,0,133,18,7,0,44,3,12,23,44,7,25,0,107,587,216,0,66,60,3,2,0,0,24,28,49,0,16,8,12,1052,11,0,0,43,0,87,0,5,0,0,0,0,0,2,0,0,87,0,4,1,2,0,568,1,169,71
"No",14,111,7,62,44,16,31,55,402,80,85,36,40,8,243,9,29,6,186,102,10,11,18,6,15,0,9,11,38,63,29,37,2,0,322,1,4,0,26,1,6,2,206,5,0,0,0,0,6,24,0,136,0,135,1,7,0,6,0,15,85
"No",247,85,29,499,13,53,146,60,418,62,33,86,78,662,259,477,20,73,60,0,1,460,3,18,20,0,248,14,150,322,0,3,19,14,0,11,0,0,52,1,8,0,200,14,2,0,0,0,36,43,0,267,0,1,33,47,0,231,1,48,224
"No",15,9,1714,63,2,86,357,0,83,46,128,183,121,17,537,93,80,130,279,0,0,178,141,21,0,0,55,53,193,1040,58,1,5,5,3,25,7,0,125,0,2,1,27,0,0,0,4,0,0,15,0,492,0,43,3,0,0,0,14,2,315
"No",90,49,37,0,150,164,177,304,484,310,26,91,80,190,439,124,4,58,248,7,2,12,77,46,0,1,0,158,104,65,207,2,1,0,2,4,0,0,64,0,0,0,63,10,0,0,0,0,34,40,0,125,0,0,0,29,0,0,0,37,109
"No",144,8,241,8,1,140,173,4,11,0,50,64,160,0,55,736,0,12,7,728,0,0,0,8,84,4,4,98,0,2585,538,2,12,7,8,2,113,0,31,6,6,16,0,0,0,0,2,2,41,0,0,0,0,0,1,0,0,23,2,162,741
"Yes",43,26,56,62,78,50,28,25,283,14,113,36,30,22,654,87,8,6,251,88,1,36,27,726,53,0,259,49,61,105,0,9,9,0,36,0,11,0,14,0,35,2,65,0,0,56,2,0,7,16,29,35,10,210,0,4,28,523,0,69,144
"No",116,33,53,203,50,38,88,10,270,137,101,14,69,104,339,118,0,13,74,66,0,6,33,2,0,0,389,90,109,164,267,0,12,18,27,13,1,0,23,1,13,0,218,0,0,328,6,0,6,12,1,110,0,81,77,17,0,126,0,8,30
"No",55,19,11,71,5,90,218,1,415,210,16,148,128,108,430,86,191,33,457,169,2,48,104,2,108,4,582,64,69,586,103,18,2,4,234,0,4,0,99,0,5,0,40,10,0,89,0,0,19,13,0,450,1,61,72,34,0,204,1,167,297
"Yes",41,29,33,2144,22,98,172,46,175,359,77,88,156,93,194,126,10,1,84,241,7,54,1,35,2,0,0,58,24,230,169,7,5,0,162,4,6,20,0,0,8,0,0,0,6,309,2,0,32,53,0,12,0,133,0,12,0,504,0,7,119
"Yes",250,0,122,3,0,321,173,0,13,246,2,95,50,380,19,56,40,21,101,361,5,184,12,4,2,127,1737,136,78,693,661,1,2,6,18,30,78,0,96,4,0,42,167,0,4,338,4,3,68,50,0,410,0,6,6,89,24,1,10,22,35
"No",57,19,22,68,0,156,116,17,511,3,135,158,199,1,669,51,0,10,326,0,2,149,28,0,72,7,0,96,216,992,149,18,1,0,0,1,2,2,123,4,16,0,7,6,2,0,0,0,31,14,0,89,1,89,27,4,0,0,0,195,362
"No",3,8,48,115,317,20,18,1,296,62,169,18,5,8,1441,41,0,12,9,403,1,3,1,9,4,0,2,8,31,104,2,1,3,1,9,20,6,0,45,0,10,0,37,2,0,29,3,0,1,20,0,89,0,563,346,0,0,4,0,2,218
"No",166,36,15,92,11,42,589,36,689,80,74,160,102,59,544,442,12,4,193,21,3,33,5,172,0,9,517,132,453,385,25,6,75,26,31,8,13,0,114,4,0,0,89,0,0,11,30,0,14,20,0,232,2,91,38,1,28,228,3,10,524
"No",152,61,149,24,8,259,82,28,87,198,13,215,101,219,62,653,88,48,37,0,10,55,13,21,12,2,2,400,357,626,261,14,10,0,0,15,0,0,124,4,2,4,59,12,0,1,1,1,61,113,0,185,0,0,2,55,0,0,0,22,150
"Yes",61,21,14,2,60,97,226,43,206,518,14,108,19,250,819,157,76,36,221,0,0,2,105,4,1,0,2,257,46,236,12,27,5,15,288,0,3,0,0,2,28,0,0,0,0,589,0,0,15,59,0,184,0,0,71,12,0,2,0,77,263
"No",0,0,19,212,0,0,0,0,1,2,8,1,1,13,6,818,832,0,2,1,1,1,0,242,0,10,1,0,2,2481,0,0,26,89,1,195,2229,0,0,0,33,0,0,0,0,0,6,0,0,0,0,1,2,0,647,0,0,0,49,0,59
"No",168,6,219,89,14,107,60,87,527,54,35,298,142,34,312,188,807,0,124,277,14,87,1,6,4,4,146,0,200,175,548,2,0,0,66,21,1,0,186,2,9,8,0,0,0,0,1,0,17,19,0,344,1,0,132,0,0,0,2,20,113
