"sensitivities","specificities","run"
"0.427672955974843","0.947674418604651","full_roc"
"0.427672955974843","0.953488372093023","full_roc"
"0.424528301886792","0.953488372093023","full_roc"
"0.421383647798742","0.953488372093023","full_roc"
"0.421383647798742","0.959302325581395","full_roc"
"0.418238993710692","0.959302325581395","full_roc"
"0.418238993710692","0.965116279069767","full_roc"
"0.415094339622642","0.965116279069767","full_roc"
"0.411949685534591","0.965116279069767","full_roc"
"0.408805031446541","0.965116279069767","full_roc"
"0.405660377358491","0.965116279069767","full_roc"
"0.40251572327044","0.965116279069767","full_roc"
"0.39937106918239","0.965116279069767","full_roc"
"0.39622641509434","0.965116279069767","full_roc"
"0.39622641509434","0.970930232558139","full_roc"
"0.393081761006289","0.970930232558139","full_roc"
"0.389937106918239","0.970930232558139","full_roc"
"0.386792452830189","0.970930232558139","full_roc"
"0.383647798742138","0.970930232558139","full_roc"
"0.380503144654088","0.970930232558139","full_roc"
"0.377358490566038","0.970930232558139","full_roc"
"0.374213836477987","0.970930232558139","full_roc"
"0.371069182389937","0.970930232558139","full_roc"
"0.367924528301887","0.970930232558139","full_roc"
"0.364779874213836","0.970930232558139","full_roc"
"0.361635220125786","0.970930232558139","full_roc"
"0.358490566037736","0.970930232558139","full_roc"
"0.355345911949686","0.970930232558139","full_roc"
"0.352201257861635","0.970930232558139","full_roc"
"0.349056603773585","0.970930232558139","full_roc"
"0.345911949685535","0.970930232558139","full_roc"
"0.342767295597484","0.970930232558139","full_roc"
"0.339622641509434","0.970930232558139","full_roc"
"0.336477987421384","0.970930232558139","full_roc"
"0.333333333333333","0.970930232558139","full_roc"
"0.330188679245283","0.970930232558139","full_roc"
"0.327044025157233","0.970930232558139","full_roc"
"0.323899371069182","0.970930232558139","full_roc"
"0.320754716981132","0.970930232558139","full_roc"
"0.317610062893082","0.970930232558139","full_roc"
"0.314465408805031","0.970930232558139","full_roc"
"0.311320754716981","0.970930232558139","full_roc"
"0.308176100628931","0.970930232558139","full_roc"
"0.30503144654088","0.970930232558139","full_roc"
"0.30188679245283","0.970930232558139","full_roc"
"0.29874213836478","0.970930232558139","full_roc"
"0.29559748427673","0.970930232558139","full_roc"
"0.292452830188679","0.970930232558139","full_roc"
"0.289308176100629","0.970930232558139","full_roc"
"0.286163522012579","0.970930232558139","full_roc"
"0.283018867924528","0.970930232558139","full_roc"
"0.279874213836478","0.970930232558139","full_roc"
"0.276729559748428","0.970930232558139","full_roc"
"0.273584905660377","0.970930232558139","full_roc"
"0.270440251572327","0.970930232558139","full_roc"
"0.267295597484277","0.970930232558139","full_roc"
"0.264150943396226","0.970930232558139","full_roc"
"0.261006289308176","0.970930232558139","full_roc"
"0.257861635220126","0.970930232558139","full_roc"
"0.254716981132075","0.970930232558139","full_roc"
"0.251572327044025","0.970930232558139","full_roc"
"0.248427672955975","0.970930232558139","full_roc"
"0.245283018867925","0.970930232558139","full_roc"
"0.242138364779874","0.970930232558139","full_roc"
"0.238993710691824","0.970930232558139","full_roc"
"0.235849056603774","0.970930232558139","full_roc"
"0.235849056603774","0.976744186046512","full_roc"
"0.232704402515723","0.976744186046512","full_roc"
"0.229559748427673","0.976744186046512","full_roc"
"0.226415094339623","0.976744186046512","full_roc"
"0.223270440251572","0.976744186046512","full_roc"
"0.220125786163522","0.976744186046512","full_roc"
"0.216981132075472","0.976744186046512","full_roc"
"0.213836477987421","0.976744186046512","full_roc"
"0.210691823899371","0.976744186046512","full_roc"
"0.207547169811321","0.976744186046512","full_roc"
"0.20440251572327","0.976744186046512","full_roc"
"0.20125786163522","0.976744186046512","full_roc"
"0.19811320754717","0.976744186046512","full_roc"
"0.19496855345912","0.976744186046512","full_roc"
"0.191823899371069","0.976744186046512","full_roc"
"0.188679245283019","0.976744186046512","full_roc"
"0.185534591194969","0.976744186046512","full_roc"
"0.182389937106918","0.976744186046512","full_roc"
"0.179245283018868","0.976744186046512","full_roc"
"0.176100628930818","0.976744186046512","full_roc"
"0.172955974842767","0.976744186046512","full_roc"
"0.172955974842767","0.982558139534884","full_roc"
"0.169811320754717","0.982558139534884","full_roc"
"0.166666666666667","0.982558139534884","full_roc"
"0.163522012578616","0.982558139534884","full_roc"
"0.163522012578616","0.988372093023256","full_roc"
"0.160377358490566","0.988372093023256","full_roc"
"0.157232704402516","0.988372093023256","full_roc"
"0.154088050314465","0.988372093023256","full_roc"
"0.150943396226415","0.988372093023256","full_roc"
"0.147798742138365","0.988372093023256","full_roc"
"0.144654088050314","0.988372093023256","full_roc"
"0.141509433962264","0.988372093023256","full_roc"
"0.138364779874214","0.988372093023256","full_roc"
"0.135220125786164","0.988372093023256","full_roc"
"0.132075471698113","0.988372093023256","full_roc"
"0.128930817610063","0.988372093023256","full_roc"
"0.125786163522013","0.988372093023256","full_roc"
"0.122641509433962","0.988372093023256","full_roc"
"0.119496855345912","0.988372093023256","full_roc"
"0.116352201257862","0.988372093023256","full_roc"
"0.113207547169811","0.988372093023256","full_roc"
"0.110062893081761","0.988372093023256","full_roc"
"0.106918238993711","0.988372093023256","full_roc"
"0.10377358490566","0.988372093023256","full_roc"
"0.10062893081761","0.988372093023256","full_roc"
"0.0974842767295598","0.988372093023256","full_roc"
"0.0943396226415094","0.988372093023256","full_roc"
"0.0911949685534591","0.988372093023256","full_roc"
"0.0880503144654088","0.988372093023256","full_roc"
"0.0849056603773585","0.988372093023256","full_roc"
"0.0817610062893082","0.988372093023256","full_roc"
"0.0786163522012579","0.988372093023256","full_roc"
"0.0754716981132075","0.988372093023256","full_roc"
"0.0723270440251572","0.988372093023256","full_roc"
"0.0691823899371069","0.988372093023256","full_roc"
"0.0660377358490566","0.988372093023256","full_roc"
"0.0660377358490566","0.994186046511628","full_roc"
"0.0628930817610063","0.994186046511628","full_roc"
"0.059748427672956","0.994186046511628","full_roc"
"0.0566037735849057","0.994186046511628","full_roc"
"0.0534591194968553","0.994186046511628","full_roc"
"0.050314465408805","0.994186046511628","full_roc"
"0.0471698113207547","0.994186046511628","full_roc"
"0.0440251572327044","0.994186046511628","full_roc"
"0.0408805031446541","0.994186046511628","full_roc"
"0.0377358490566038","0.994186046511628","full_roc"
"0.0345911949685535","0.994186046511628","full_roc"
"0.0314465408805031","0.994186046511628","full_roc"
"0.0283018867924528","0.994186046511628","full_roc"
"0.0251572327044025","0.994186046511628","full_roc"
"0.0251572327044025","1","full_roc"
"0.0220125786163522","1","full_roc"
"0.0188679245283019","1","full_roc"
"0.0157232704402516","1","full_roc"
"0.0125786163522013","1","full_roc"
"0.00943396226415094","1","full_roc"
"0.00628930817610063","1","full_roc"
"0.00314465408805031","1","full_roc"
"0","1","full_roc"
