"lesion","Otu000061","Otu000006","Otu000037","Otu000015","Otu000005","Otu000012","Otu000014","Otu000013","Otu000004","Otu000010","Otu000018","Otu000058","Otu000001","Otu000002","Otu000009","Otu000109","Otu000202","Otu000108","Otu000146","Otu000021","Otu000290","Otu000084","Otu000026","Otu002106","Otu000020","Otu000155","Otu000036","Otu000140","Otu000007","Otu000040","Otu000044","Otu001307","Otu000393","Otu000025","Otu000634","Otu000808","Otu000003","Otu000041","Otu000085","Otu000348","Otu000028","Otu000605","Otu000167","Otu000315","Otu000148","Otu000059","Otu000083","Otu000196","Otu000654","Otu000016","Otu000180","Otu000088","Otu000209","Otu000199"
"Yes",0,16,229,615,270,184,49,1222,160,192,11,6,147,5,164,258,47,0,2,15,13,0,143,0,112,46,23,2,182,2,214,0,0,25,0,0,749,6,23,0,4,11,0,2,18,56,0,10,2,262,46,231,0,152
"Yes",28,21,25,364,14,408,485,319,59,81,91,0,31,1,1011,9,0,15,0,2,7,2,354,0,571,1,26,0,69,359,0,0,1,1,0,0,1423,350,0,10,995,14,0,0,13,1,0,0,0,36,9,11,0,0
"Yes",0,2,18,318,84,43,103,40,211,389,14,67,34,2,153,158,0,4,3,7,0,19,77,8,298,10,30,0,144,506,112,0,0,0,0,0,490,47,62,0,726,13,0,6,31,0,25,6,0,274,20,127,0,0
"No",44,68,28,197,198,3,5,61,254,665,17,7,228,8,918,15,0,3,2,7,9,12,3,0,27,7,114,1,283,89,0,0,1,107,15,1,960,434,0,0,427,0,1,0,3,50,0,4,0,217,13,7,1,1
"Yes",76,301,27,594,48,123,357,59,161,246,13,1,32,20,617,108,0,7,0,0,0,4,246,0,75,6,19,0,20,102,4,0,0,8,0,0,958,2078,47,0,13,1,4,0,8,13,34,0,0,127,33,5,1,65
"Yes",0,36,3,1,589,771,217,28,0,1,2051,1,583,0,43,0,2,0,0,93,20,49,0,0,95,0,0,0,0,3,0,0,32,86,0,1,9,4,0,2,0,0,0,0,0,248,18,204,0,80,22,0,49,0
"Yes",537,5,3,94,495,30,8,65,525,93,3,11,656,6,54,10,0,4,0,67,0,7,34,0,31,2,0,0,291,154,17,7,2,0,2,0,21,4,10,0,179,0,0,0,10,129,6,1,2,44,54,67,0,185
"Yes",7,0,13,2,1,849,230,412,846,2,10,267,1,37,184,37,0,0,46,2,4,0,58,0,26,3,1,0,10,82,17,0,0,1,0,0,2710,25,2,0,861,0,0,0,28,0,0,0,0,0,53,11,0,0
"Yes",0,1,259,67,28,226,668,286,436,303,3,23,15,1,341,28,0,4,4,3,10,8,1,0,293,3,10,0,32,34,7,0,1,2,0,0,2786,245,85,0,623,0,0,0,78,3,147,2,3,537,58,13,0,0
"Yes",0,3,16,0,0,0,0,31,2,0,8,0,7,0,0,0,0,18,0,92,7,90,2,0,1606,0,0,0,2,0,0,1,30,278,0,0,3365,2,0,0,0,0,0,0,25,3,7,186,0,0,0,0,14,0
"Yes",24,38,3,30,30,21,44,228,94,138,90,9,94,9,90,16,2,1,5,6,2,16,361,7,42,7,2,0,38,9,13,0,0,38,0,0,116,1105,19,0,242,11,2,0,48,11,322,0,0,41,1,0,0,0
"Yes",62,191,10,108,95,112,162,473,530,406,10,6,329,11,446,3,0,4,3,0,0,27,238,0,334,18,53,0,128,231,15,0,2,1,0,0,385,108,40,0,0,10,23,12,51,64,6,0,0,134,10,0,0,1
"Yes",0,107,1,236,229,0,469,537,449,3,7,1,371,2,2,71,2,0,98,8,12,2,403,0,776,0,0,2,207,3,50,0,2,40,0,0,1958,2,1,3,2,0,0,5,36,35,0,4,0,0,48,0,5,0
"Yes",8,191,5,173,228,182,62,144,95,43,56,120,74,0,47,25,0,0,74,0,1,426,553,0,205,43,12,0,41,187,12,0,8,1,2,0,81,62,29,0,1,47,0,1,28,140,3,0,0,5,22,74,0,0
"Yes",222,25,53,201,6,78,227,70,72,183,236,250,82,4,708,1,0,36,129,5,0,7,98,0,194,0,0,0,191,663,48,6,4,19,0,0,143,44,19,0,195,0,23,1,3,37,19,0,2,31,10,14,0,0
"Yes",59,180,103,19,122,40,53,22,89,36,687,8,743,2,28,5,3,22,8,152,2,29,86,0,55,7,11,0,106,9,25,50,3,69,0,1,120,19,16,0,9,2,3,5,2,85,14,22,0,20,5,15,79,3
"Yes",278,9,17,176,1,62,224,113,36,204,0,0,21,3,546,33,0,3,2,6,0,46,857,0,146,37,4,0,74,25,5,0,0,1,0,0,379,209,62,18,0,3,70,32,4,3,13,0,0,528,3,1,0,0
"Yes",16,181,1,12,217,0,7,15,7,18,83,4,182,1,12,4,1210,5,0,1,2,21,0,0,7,6,5,0,565,9,2,1,1,2,0,0,4,14,2,0,151,0,0,160,5,122,10,10,0,4,1,6,0,0
"Yes",0,62,1,308,70,148,395,618,608,1,10,0,427,98,3,137,12,0,19,89,7,143,287,0,0,14,1,2,0,16,0,1,23,9,0,0,656,1,0,8,0,0,0,0,0,11,11,0,0,0,440,0,1,0
"Yes",57,17,18,107,95,57,74,29,44,173,6,71,345,0,68,37,4,2,5,38,0,8,65,0,201,20,15,0,202,55,23,0,2,1,0,0,102,98,29,0,136,2,96,1,7,13,2,0,0,71,30,128,0,216
"Yes",45,23,8,694,0,116,43,218,181,916,44,3,29,5,531,33,0,15,1,2,13,4,484,0,841,31,57,1,31,33,6,0,1,32,1,0,1128,5,1,29,625,0,0,0,2,25,20,2,0,44,32,5,0,0
"Yes",54,3,236,211,4,131,292,80,175,340,9,2,2,3,274,353,0,97,26,0,4,0,2,0,140,195,45,0,0,60,3,0,7,43,0,0,1327,2,0,0,0,11,0,1,11,0,0,0,0,130,26,0,0,0
"Yes",15,337,111,376,85,65,103,90,108,650,7,7,427,7,182,1,0,15,37,5,8,128,35,0,205,23,6,0,99,22,54,0,0,9,0,0,833,72,10,0,0,0,52,7,0,169,20,0,0,52,23,56,0,15
"Yes",96,332,572,84,81,79,65,152,35,87,20,38,488,3,93,8,0,3,47,6,9,80,188,0,60,4,9,1,93,132,68,1,0,2,0,0,266,205,12,0,471,1,54,5,16,114,102,1,0,47,18,57,0,98
"Yes",0,10,353,256,5,101,210,347,355,1,0,1,9,9,105,3,0,0,19,1,5,0,1069,0,53,0,0,0,1,35,3,0,0,6,0,0,1859,0,155,0,1,2,0,0,0,0,0,9,0,394,63,15,0,0
"Yes",21,254,13,334,1339,112,265,495,43,228,68,5,352,4,7,17,4,1,18,124,0,224,180,0,367,1,14,0,14,0,3,5,8,10,0,0,1488,11,35,0,76,0,26,0,1,8,0,2,0,116,14,2,79,0
"Yes",8,4,124,576,0,489,681,8,294,507,9,44,14,8,1384,13,5,10,0,0,2,1,0,0,4,0,1,2,41,8,8,0,0,215,10,0,4256,0,0,0,0,19,0,0,1,0,31,5,0,1,37,3,63,2
"Yes",0,564,156,465,13,200,6,71,923,1029,8,0,187,68,5,45,0,150,3,2,8,31,1,0,427,12,2,0,21,0,14,1,2,71,0,0,1270,64,52,17,0,0,8,0,1,108,21,54,0,8,162,15,172,18
"Yes",39,137,61,360,104,0,1,123,270,216,1,10,612,10,289,282,0,11,37,2,3,62,32,0,382,2,63,1,394,106,159,0,1,11,0,0,211,63,14,0,49,3,96,18,0,73,0,1,1,104,40,0,0,0
"Yes",324,178,29,66,53,200,150,113,105,326,26,5,301,8,164,24,0,0,15,4,11,43,346,0,119,51,4,0,68,50,44,0,1,0,0,0,235,7,61,0,248,1,32,1,16,93,0,0,0,115,40,29,1,171
"Yes",0,65,38,137,335,70,60,48,181,106,56,66,853,0,63,5,0,27,0,17,0,71,309,0,519,0,43,0,324,86,18,0,7,1,0,0,316,20,21,1,106,6,8,8,19,74,6,0,2,10,11,58,0,13
"No",0,186,1,0,146,0,4,4,1,23,1833,1,277,0,13,1,0,1,0,0,0,50,27,0,55,0,0,0,4,2,0,0,33,0,0,0,25,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,25,0
"Yes",13,133,0,24,278,28,11,114,13,215,356,35,1363,0,20,144,0,17,97,33,3,29,8,0,201,28,11,0,390,47,39,0,1,0,0,0,23,21,4,3,115,0,12,1,14,65,71,0,0,21,40,387,0,10
"Yes",18,1,0,179,4,608,499,474,685,1,0,43,15,12,316,114,794,0,15,8,0,26,1,0,31,39,5,0,53,42,62,0,2,15,0,0,1299,28,0,5,150,27,0,0,69,0,0,0,0,0,45,0,0,207
"Yes",0,3,47,0,5,616,261,0,0,0,60,0,12,0,2915,0,0,168,0,1,17,0,1,0,0,0,0,0,253,1,0,0,0,275,44,0,2,388,254,240,0,0,0,0,0,0,3,19,0,0,0,0,0,3
"Yes",266,16,96,202,4,194,26,85,686,1446,230,2,67,12,2086,6,0,4,2,0,5,5,0,0,559,2,0,0,0,0,1,0,7,188,1,0,1714,176,97,0,0,0,0,0,0,4,2,14,0,0,27,2,2,0
"Yes",78,24,10,695,85,295,0,667,286,632,31,8,10,4,269,15,0,10,0,0,0,8,42,0,623,15,66,0,234,79,2,0,0,5,0,0,1473,57,102,0,203,15,18,0,104,0,20,0,2,207,23,58,0,0
"Yes",26,3,39,304,9,77,104,261,354,1568,20,34,21,6,122,73,0,17,10,1,1,0,49,0,126,47,9,0,419,121,19,4,0,208,0,0,988,3,36,0,770,2,0,0,19,0,189,0,0,190,16,0,0,0
"Yes",0,54,802,0,42,0,1,13,40,30,9,1,884,2,0,0,0,1,0,143,4,1,182,0,1,0,1,0,202,1,0,0,0,174,4,0,183,0,10,0,1,0,0,74,0,47,2,34,0,3,0,0,109,0
"Yes",0,1,871,146,0,116,200,80,117,118,7,0,3,1,290,1,0,0,0,0,0,0,391,0,83,0,0,0,16,17,0,0,0,2,0,0,2049,358,39,8,379,0,0,0,0,4,0,0,0,102,5,0,1,3
"Yes",92,328,4,4,448,14,41,323,206,374,69,12,676,82,241,18,0,129,11,92,6,5,238,2,283,33,2,0,531,16,58,0,4,0,1,0,320,6,4,7,0,3,41,8,7,56,4,0,2,26,15,119,0,4
"Yes",324,6,592,9,285,164,71,378,215,57,209,28,152,2,200,1,0,0,15,6,14,28,236,0,113,0,0,0,12,71,52,2,0,0,0,0,352,0,5,0,747,11,6,3,50,8,6,0,0,344,1,2,0,0
"Yes",0,5,2176,335,18,212,54,446,170,1174,1,12,6,1,226,3,0,2,5,0,2,1,159,0,7,5,163,4,47,142,0,0,3,1,1,0,1222,39,56,0,0,8,0,0,0,1,173,2,0,4,2,15,12,0
"Yes",43,220,115,138,296,20,41,83,46,308,26,10,533,1,42,17,0,37,23,24,15,35,20,0,167,119,8,0,242,49,42,0,1,0,0,1,136,35,13,0,187,1,43,7,0,119,236,0,0,75,22,66,0,19
"Yes",110,5,23,9,512,138,264,91,113,23,5,38,185,13,108,11,0,1,10,8,21,28,680,0,10,3,4,0,24,64,0,0,0,1,0,0,74,395,22,0,877,6,21,0,9,3,92,0,0,215,1,18,0,0
"No",487,1991,6,684,6,104,91,193,351,116,2,0,8,9,778,570,0,29,3,0,0,0,0,0,704,17,30,1,330,213,69,0,8,3,0,0,599,0,34,0,0,0,0,8,10,1,0,0,0,183,85,0,0,0
"Yes",94,109,4,136,232,54,93,83,256,520,0,51,424,18,160,98,0,16,6,17,0,1,192,0,358,17,32,1,451,95,79,0,1,0,0,0,503,85,11,0,702,2,66,26,20,25,2,0,0,107,23,259,0,3
"No",570,51,16,264,355,87,108,83,197,153,11,17,126,23,152,15,0,1,14,2,13,104,148,0,315,4,29,2,177,188,3,0,0,0,2,0,212,29,12,2,269,2,0,4,0,12,62,0,0,287,3,161,0,47
"No",1,635,2,14,308,4,6,45,8,44,374,5,559,0,12,50,0,0,2,142,0,25,1,0,13,32,3,0,24,0,0,0,15,168,0,0,7,3,0,0,5,0,5,0,0,329,8,20,0,7,0,7,31,0
"No",0,160,578,386,92,1,509,81,0,108,180,0,405,0,1,0,0,407,0,51,11,2,0,0,1194,0,0,3,5,166,8,1,4,134,3,0,1561,25,0,17,0,0,0,0,0,2,6,101,0,334,150,0,209,76
"No",64,372,22,105,389,24,44,111,330,271,5,29,1320,24,177,21,0,0,48,73,3,10,37,0,307,70,37,1,296,33,88,0,7,2,0,3,260,9,16,1,169,0,8,10,19,284,1,0,0,56,38,18,0,6
"No",20,4,102,33,2,333,536,85,361,1149,268,0,1,5,380,0,0,0,0,0,0,0,0,0,2,0,0,1,0,235,0,0,0,112,5,0,3449,24,0,41,1,0,1,0,53,0,0,3,0,0,1,0,344,0
"Yes",0,220,50,249,3,188,391,1,672,1,234,0,52,17,436,1,0,0,0,2,3,74,2,0,44,0,0,0,28,0,0,0,1,852,3,0,429,148,0,129,0,0,0,0,365,29,719,45,0,2,47,0,368,0
"Yes",88,15,56,1150,49,60,391,175,668,549,14,5,18,15,628,21,2,2,14,5,2,7,8,0,916,4,55,5,237,222,23,0,0,3,0,0,1308,136,50,0,5,0,0,2,26,10,9,0,0,433,120,11,1,0
"Yes",53,135,11,139,162,106,431,172,128,319,1,0,29,0,1113,19,1,22,0,7,0,16,504,0,348,21,7,2,243,40,0,0,2,3,0,0,1137,298,14,0,598,5,0,0,1,14,11,0,0,119,7,13,0,54
"Yes",11,14,355,51,189,135,347,969,802,64,33,7,82,21,346,0,0,2,3,1,3,47,0,0,81,0,8,0,109,157,82,0,1,3,128,0,1340,96,33,0,2,0,0,0,42,60,4,55,0,136,275,31,0,0
"Yes",7,1478,40,147,13,34,36,295,40,405,13,2,1780,0,21,2,0,15,13,0,9,17,84,0,430,1,14,0,114,17,57,0,4,1,0,0,248,146,8,0,138,0,17,6,3,33,6,1,0,48,44,32,0,17
"Yes",1,166,543,1115,316,219,90,37,1406,858,13,29,114,19,119,0,0,0,17,0,5,0,2,0,159,6,15,3,1,7,3,0,1,52,0,0,1306,50,31,0,1,15,1,0,55,6,1,0,0,83,64,0,0,0
"Yes",19,2,207,372,49,47,279,205,513,1599,2,42,25,0,482,2,1,12,5,12,1,0,624,3,184,1,22,0,149,323,6,0,0,1,1,0,685,275,37,2,497,5,0,2,27,14,174,0,0,334,38,8,1,0
"No",0,58,25,154,1294,51,83,114,158,343,4,223,561,9,101,0,0,5,0,85,20,156,0,0,2,0,30,0,108,59,49,1,18,17,5,6,185,94,37,25,0,0,1,0,19,243,21,24,0,48,28,4,0,0
"No",18,540,23,255,427,58,172,162,305,334,476,17,707,10,234,45,0,29,0,37,11,46,0,9,567,47,12,0,39,140,6,0,9,1,10,1,688,75,0,3,0,0,0,0,74,280,111,1,0,174,10,1,0,0
"No",14,3,33,682,12,294,127,100,1044,1173,22,1,22,17,1526,63,0,19,1,1,19,13,0,0,105,13,2,1,33,0,4,1,1,222,0,0,735,306,0,50,0,0,0,0,0,8,67,0,0,376,42,1,95,0
"Yes",119,33,14,63,25,4,64,128,63,156,3,5,136,6,103,5,0,1,9,3,0,6,38,0,189,16,4,1,112,25,26,0,1,0,0,0,344,93,13,0,1,1,34,3,3,18,0,0,0,157,26,1,0,16
"Yes",5,68,158,213,110,353,394,76,816,638,24,1,78,18,516,0,0,28,0,0,11,2,10,0,287,26,38,0,29,487,2,0,1,0,2,0,939,108,70,7,858,9,0,0,0,0,66,0,0,288,104,0,0,100
"Yes",90,41,9,30,347,41,7,31,12,26,197,27,280,0,24,9,0,4,2,17,14,108,0,0,29,5,19,0,84,31,27,0,3,28,0,0,66,50,14,28,959,0,3,10,15,36,0,9,0,14,2,273,1,3
"Yes",0,1,0,14,73,0,1,155,50,78,5,163,6,0,2,94,0,33,0,741,36,0,0,0,1,4,0,0,406,0,83,2,59,24,0,0,471,8,0,0,0,0,0,0,0,1,9,98,0,0,0,43,27,0
"Yes",2,6,27,111,344,144,352,23,461,602,91,1,475,17,188,39,0,3,1,25,0,2,5,0,6,71,0,0,40,2,5,0,0,60,0,0,1206,124,24,0,3,0,0,0,67,171,48,0,0,163,6,18,1,0
"Yes",20,0,17,0,41,219,68,297,289,226,13,0,43,94,602,0,46,54,2,2,11,25,423,0,7,10,140,0,180,629,0,0,0,21,0,0,1296,0,242,0,0,10,0,0,30,0,0,32,0,0,31,0,0,0
"Yes",113,0,252,209,39,296,409,14,3460,22,15,0,46,67,162,0,0,0,0,4,6,0,2,0,8,11,1,0,154,17,2,0,0,125,0,0,491,20,176,0,26,1,0,5,4,13,0,9,0,72,84,2,88,778
"Yes",50,659,0,0,780,58,11,126,33,59,1,37,486,8,137,135,0,140,62,37,0,0,0,0,125,16,63,0,291,97,428,0,1,34,0,0,247,1,4,0,75,0,0,35,31,0,2,2,0,1,49,473,0,0
"No",131,75,2,94,29,30,25,38,35,83,35,99,59,1,33,26,0,19,12,5,5,85,0,0,138,22,32,1,176,23,17,0,13,28,0,0,77,34,13,0,52,0,17,0,10,23,143,7,0,21,45,10,2,0
"Yes",76,7,75,386,58,229,476,112,452,372,628,1,55,19,659,27,0,1,0,8,2,8,0,0,228,106,3,0,65,687,0,0,0,28,1,0,1830,2,90,0,2,0,1,0,39,14,1,0,0,302,52,0,0,0
"Yes",68,81,9,146,145,67,74,96,176,197,3,10,188,2,67,87,0,2,13,12,8,7,115,0,120,3,110,0,401,23,2,0,0,1,0,0,265,96,11,0,0,0,81,1,15,46,134,0,0,171,14,71,0,0
"Yes",4,28,1230,38,9,2,2,657,693,4,24,0,13,29,137,0,0,8,1,1,1,9,0,0,1,0,0,0,1,246,3,0,0,4,0,0,1299,1,0,0,0,0,0,0,1,2,1,551,0,92,70,0,131,0
"Yes",520,4,65,237,391,222,398,193,309,217,244,8,65,7,94,38,0,58,12,39,0,2,1,0,18,23,53,0,61,230,1,3,6,6,1,1,658,0,8,6,68,5,0,2,9,82,106,0,3,40,31,216,0,2
"Yes",0,0,1,197,21,0,401,0,1140,243,2137,0,557,2,301,12,0,2,0,0,7,0,0,0,3,9,0,2,1,1,0,4,25,86,0,0,2667,0,0,59,280,12,0,0,1,0,6,39,0,1,31,1,110,2
"Yes",500,0,0,264,1094,49,28,35,181,75,14,13,901,14,121,77,0,41,80,18,13,135,10,0,278,34,0,0,176,35,1,0,2,1,0,0,194,0,9,0,91,0,0,17,13,26,0,0,1,0,30,6,0,55
"Yes",19,21,11,39,126,26,29,12,43,153,6,26,335,0,128,2,0,9,23,71,0,56,0,0,121,110,6,0,188,7,14,0,2,0,0,0,115,16,22,0,92,1,30,13,2,52,0,3,0,82,14,280,0,49
"Yes",1,1,128,309,3,113,401,681,410,694,10,0,1008,9,0,23,0,0,0,0,85,0,0,0,1,110,42,0,2,13,50,2,64,32,1,0,144,23,0,4,0,11,0,0,30,0,179,11,0,1,1,0,7,1
"Yes",31,362,75,158,345,140,157,107,80,953,3,35,759,15,151,233,0,9,32,3,15,158,18,0,414,15,60,2,411,397,26,0,1,0,0,0,41,68,11,0,128,0,1,8,71,4,11,3,0,46,28,47,0,46
"Yes",540,12,68,343,2,307,369,277,201,623,183,1,23,1,558,6,0,0,0,1,3,7,232,0,358,9,28,0,52,671,1,0,0,3,0,0,1423,11,1,3,23,6,7,0,0,1,4,0,0,221,83,3,23,3
"Yes",42,13,604,285,68,69,131,707,56,416,3,14,15,3,266,7,0,21,5,1,0,339,331,0,95,6,20,1,148,337,33,0,0,6,0,0,1480,6,94,0,6,11,0,0,8,12,5,6,0,254,65,1,2,0
"Yes",63,240,73,168,165,69,212,79,303,467,123,24,182,75,319,15,0,0,12,11,0,60,229,0,155,4,53,0,35,302,4,0,1,3,91,0,193,14,24,0,326,8,0,1,23,31,3,1,0,99,30,0,0,0
"No",102,1,84,54,37,332,81,120,509,6,4,83,57,14,217,0,0,7,3,9,2,6,0,0,480,1,17,1,143,285,127,1,0,0,1,0,581,66,31,0,1,0,0,0,2,18,1,1,7,44,49,0,0,0
"Yes",25,401,0,22,937,16,20,9,26,84,15,8,417,2,8,10,1,0,9,76,0,2,57,0,45,4,12,0,118,5,14,0,0,11,0,1,23,362,4,0,84,0,0,0,9,47,21,0,0,19,0,44,0,0
"Yes",31,12,973,561,25,26,233,98,408,9,14,3,34,21,390,62,0,1,5,6,6,4,181,1,381,53,91,0,430,214,6,0,3,2,45,0,646,143,44,0,4,3,0,5,59,2,8,0,0,485,29,1,0,9
"Yes",0,5,3,50,3,90,0,103,45,99,1990,0,10,0,5,2,0,27,8,19,14,40,1,0,0,1,0,0,209,0,146,0,18,48,0,0,698,0,6,0,806,0,1,0,3,84,3,0,1,0,27,753,4,0
"Yes",12,1732,62,64,406,39,409,323,387,647,22,26,723,8,576,29,0,102,14,4,3,1,377,0,171,1,1,0,122,169,60,0,4,3,0,0,447,2,34,1,0,4,0,2,12,93,1,1,0,49,7,47,0,0
"No",585,9,29,10,507,32,344,391,97,57,21,9,144,6,118,0,2,1,20,101,4,102,0,9,106,0,1,0,35,125,169,0,2,0,0,0,101,6,16,0,0,4,0,7,153,49,50,21,2,2,9,483,0,710
"Yes",86,2,2,312,180,273,458,126,212,468,3,2,136,9,354,0,1,98,0,2,0,0,0,0,319,7,17,0,329,83,17,0,0,1,3,0,1007,57,55,0,589,20,97,2,25,2,21,4,0,244,164,10,0,0
"Yes",10,1361,11,136,1644,72,39,469,168,136,2,35,1581,11,371,65,0,7,16,0,10,1,0,0,22,7,72,0,312,47,104,0,6,12,0,0,898,45,58,0,0,0,0,13,10,984,1,1,0,0,0,219,11,0
"Yes",178,1587,10,84,487,21,122,82,122,372,11,45,335,6,182,61,1,95,0,65,10,23,0,0,60,7,37,0,152,103,30,0,5,2,1,0,61,301,10,3,112,5,29,0,0,1,78,0,0,75,23,258,0,0
"Yes",51,241,26,88,767,21,60,43,22,186,0,12,401,3,52,150,0,10,1,40,2,92,0,0,97,6,28,0,197,44,40,0,0,149,8,1,53,66,12,1,68,5,20,13,1,238,214,0,0,112,11,124,0,42
"Yes",139,96,1,93,740,96,136,358,127,57,8,16,1494,7,135,0,0,0,7,38,0,161,79,1,309,9,45,0,135,21,18,0,0,2,0,1,391,0,33,0,1,0,2,7,7,91,2,0,0,51,49,535,0,72
"Yes",41,15,1200,1,17,123,255,243,24,0,1392,1,16,4,137,2,0,0,0,0,0,0,0,2,427,1,0,0,6,42,2,0,0,0,4,0,653,231,35,5,0,0,2,0,8,6,0,21,0,302,50,8,0,1
"Yes",46,49,9,0,218,26,27,5,26,16,37,2,15,0,109,16,98,0,0,294,16,9,0,0,18,0,2,0,117,194,4,1,7,8,0,0,16,87,3,0,185,0,0,0,86,566,4,5,0,6,1,0,1,0
"Yes",2,134,94,39,12,48,101,75,47,24,6,8,653,1,98,0,0,0,6,1,0,24,99,1,27,1,2,0,19,134,15,0,1,1,0,0,38,94,24,0,121,5,28,4,117,51,0,0,0,20,6,11,0,4
"Yes",125,40,26,87,431,56,228,184,292,68,296,108,231,3,263,13,0,23,84,20,6,113,252,0,133,2,14,0,464,316,10,3,1,30,2,0,404,198,32,0,229,10,196,0,10,53,3,0,0,32,22,78,0,169
"Yes",1,84,2,23,220,267,500,109,209,394,44,21,128,5,273,184,0,15,2,60,7,7,514,0,22,12,4,0,207,120,2,2,5,17,5,0,403,5,25,12,548,0,27,0,273,56,59,2,1,0,12,206,0,1
"Yes",1,24,42,14,734,101,401,180,163,730,12,380,44,4,428,1,0,7,2,2,8,7,241,0,14,12,15,0,70,139,86,1,0,35,13,1,791,69,25,5,1,40,28,2,17,827,20,1,0,62,30,3,0,2
"No",0,104,247,1026,43,0,0,0,867,837,92,4,112,6,715,6,0,52,0,0,5,0,0,0,62,0,43,0,11,188,2,0,2,95,8,0,3720,75,0,29,112,0,0,0,0,38,0,3,0,606,0,0,218,0
"Yes",141,4,16,94,565,27,103,118,20,334,0,32,741,4,110,26,66,46,43,27,16,64,133,1,37,11,52,0,402,236,21,0,3,1,1,0,393,2,5,0,180,0,0,0,0,0,21,0,0,137,14,139,0,0
"No",118,371,82,100,645,218,268,102,202,178,3,129,984,23,467,37,0,38,29,16,18,56,67,0,189,92,114,1,330,73,24,1,25,4,4,0,485,171,32,0,0,0,434,11,53,92,123,0,0,119,26,147,0,234
"No",2,102,182,908,77,194,178,568,1920,3,9,38,236,44,2,31,0,0,0,3,9,5,0,0,498,3,224,1,36,837,14,0,0,55,2,0,1706,35,0,3,513,0,0,5,60,24,7,21,0,203,67,46,1,0
"No",152,45,6,43,78,129,98,91,47,118,30,147,137,3,112,40,0,16,28,7,4,5,144,7,1295,16,9,0,61,31,51,0,0,3,2,0,341,73,33,0,18,2,25,2,53,32,1,0,0,57,2,46,0,286
"Yes",1,0,21,3,58,8,33,57,44,83,8,167,327,0,38,3,0,0,51,10,16,18,108,3,1,2,3,0,10,83,0,3,0,0,0,0,58,10,9,0,0,3,32,0,0,0,0,5,1,17,1,7,0,0
"No",0,750,21,0,877,284,9,3,88,40,546,0,501,3,1,11,0,3,5,0,8,0,0,0,2,0,0,0,0,2,0,0,19,364,0,0,1179,0,0,21,2,0,0,0,0,2,1,182,0,1,0,1,22,0
"Yes",0,191,361,819,356,81,45,1310,542,2,246,2,487,16,2,0,0,0,7,40,13,22,198,0,5,0,4,1,5,0,1,0,7,596,0,4,34,0,2,134,3,0,0,11,0,160,0,9,0,160,0,0,13,0
"No",126,630,75,183,1758,30,71,0,184,184,8,15,1356,12,243,109,0,4,49,179,0,17,0,0,76,1,1,0,106,0,0,1,4,0,0,0,223,119,0,0,0,0,117,0,6,105,4,1,0,0,4,178,0,0
"No",17,1,476,101,116,177,197,221,235,560,0,2,253,20,236,40,0,0,12,4,11,42,255,6,480,29,68,0,160,643,80,0,0,1,0,0,395,63,38,0,159,4,111,0,38,10,37,0,0,262,21,0,0,0
"Yes",34,62,1,368,418,35,46,54,151,968,235,0,303,67,193,113,0,9,1,112,0,1,204,0,157,23,1,1,230,123,0,0,2,0,0,0,214,67,27,0,195,0,0,2,0,92,509,0,0,65,193,0,0,89
"Yes",477,24,8,305,817,199,76,110,162,244,36,7,346,10,152,70,0,7,0,32,10,16,329,0,215,32,0,0,232,252,0,0,3,0,0,0,321,0,39,0,228,1,28,0,1,77,0,0,0,53,16,111,0,0
"Yes",165,16,6,139,7,467,96,534,615,18,75,91,22,10,224,20,1,2,0,0,3,0,114,0,138,1,17,0,157,162,1,0,0,0,4,0,344,10,54,0,790,9,0,0,18,10,1,0,0,3,129,274,0,9
"Yes",17,750,6,278,226,16,123,174,228,320,54,53,795,4,121,200,0,81,4,0,7,0,161,0,256,48,29,0,452,46,159,0,1,2,0,0,199,106,19,0,115,0,0,1,26,113,65,0,0,131,11,249,0,0
"Yes",0,3,101,561,4,0,0,330,597,1,91,4,6,13,1,1,0,0,0,0,2,2,0,0,122,6,0,0,3,3,0,0,2,79,11,0,2229,180,0,24,873,0,0,0,0,0,45,31,0,844,8,63,1,0
"Yes",81,84,109,119,687,51,95,23,89,372,39,0,1592,5,62,39,0,46,6,0,7,48,99,0,217,67,15,0,204,28,31,0,1,0,0,0,414,6,25,0,99,0,10,18,28,149,0,0,0,61,27,33,0,106
"Yes",49,41,7,196,127,23,118,271,52,343,6,3,250,1,299,57,0,22,9,4,1,48,48,1,180,44,3,0,299,68,17,0,0,0,0,0,419,95,36,0,0,1,25,0,12,1,27,0,0,159,165,2,0,83
"Yes",0,1,11,496,5,0,0,284,621,919,6,4,774,25,94,7,0,46,13,133,7,0,0,0,547,54,0,1,0,786,9,2,4,92,0,0,1276,92,78,0,520,0,0,0,0,0,21,38,0,0,7,166,0,0
"Yes",453,10,34,278,0,137,305,117,895,329,4,156,82,83,958,14,0,48,105,2,21,0,0,0,32,3,0,1,54,87,6,2,21,4,1,0,568,171,35,0,467,11,0,0,37,37,174,0,0,32,1,34,3,0
"Yes",269,0,2,346,0,27,270,307,129,1306,1,8,4,2,504,70,0,0,18,0,15,1,708,0,309,42,214,0,0,177,19,0,6,0,0,0,546,0,27,0,3,5,0,128,94,1,0,0,1,78,62,111,0,0
