"p_value","BH_corrected","analysis"
"0.494745912596566","0.993205485174732","adn"
"0.498224853418339","0.993205485174732","adn"
"0.503256711901174","0.993205485174732","adn"
"0.504247268819637","0.993205485174732","adn"
"0.507144124275593","0.993205485174732","adn"
"0.509241969790706","0.993205485174732","adn"
"0.509423158589856","0.993205485174732","adn"
"0.51151892142404","0.993205485174732","adn"
"0.519756573558983","0.993205485174732","adn"
"0.519992702162985","0.993205485174732","adn"
"0.520050527304795","0.993205485174732","adn"
"0.523579749164103","0.993205485174732","adn"
"0.526243843459122","0.993205485174732","adn"
"0.527546386013593","0.993205485174732","adn"
"0.527598505410783","0.993205485174732","adn"
"0.537130665529472","0.993205485174732","adn"
"0.539763042228676","0.993205485174732","adn"
"0.541663028457451","0.993205485174732","adn"
"0.54231441807359","0.993205485174732","adn"
"0.544934525304762","0.993205485174732","adn"
"0.546786360533922","0.993205485174732","adn"
"0.549306622055032","0.993205485174732","adn"
"0.551255681273537","0.993205485174732","adn"
"0.551867456781661","0.993205485174732","adn"
"0.552897169052412","0.993205485174732","adn"
"0.554003019266761","0.993205485174732","adn"
"0.557685422435119","0.993205485174732","adn"
"0.558529679180126","0.993205485174732","adn"
"0.559800144322419","0.993205485174732","adn"
"0.56563965518206","0.993205485174732","adn"
"0.565679732679396","0.993205485174732","adn"
"0.567492552956283","0.993205485174732","adn"
"0.570158044918065","0.993205485174732","adn"
"0.571607644953332","0.993205485174732","adn"
"0.571607644953332","0.993205485174732","adn"
"0.571607644953332","0.993205485174732","adn"
"0.577523122622274","0.993205485174732","adn"
"0.580712162189025","0.993205485174732","adn"
"0.581371291183394","0.993205485174732","adn"
"0.584740872964603","0.993205485174732","adn"
"0.58621368107314","0.993205485174732","adn"
"0.587746352368953","0.993205485174732","adn"
"0.589773790658908","0.993205485174732","adn"
"0.591222842590312","0.993205485174732","adn"
"0.592471302680478","0.993205485174732","adn"
"0.593701578913319","0.993205485174732","adn"
"0.597739698172589","0.993205485174732","adn"
"0.600433868708593","0.993205485174732","adn"
"0.600928477360234","0.993205485174732","adn"
"0.60651561624359","0.993205485174732","adn"
"0.607766031407855","0.993205485174732","adn"
"0.607811258601815","0.993205485174732","adn"
"0.607845839118183","0.993205485174732","adn"
"0.608247652417139","0.993205485174732","adn"
"0.608738845752255","0.993205485174732","adn"
"0.612597152847097","0.993415127606698","adn"
"0.618949850180199","0.993415127606698","adn"
"0.618999080705065","0.993415127606698","adn"
"0.619553641247336","0.993415127606698","adn"
"0.62061794643769","0.993415127606698","adn"
"0.622601185965488","0.993415127606698","adn"
"0.625927651171034","0.995064471092413","adn"
"0.634612326023865","1","adn"
"0.637454442798981","1","adn"
"0.644521109910181","1","adn"
"0.646248091394379","1","adn"
"0.646359885281147","1","adn"
"0.651392868525442","1","adn"
"0.656437632996509","1","adn"
"0.660068472475811","1","adn"
"0.665763658518316","1","adn"
"0.670157036981359","1","adn"
"0.670378740664756","1","adn"
"0.671566431728082","1","adn"
"0.672472629771186","1","adn"
"0.673625396993184","1","adn"
"0.676224848768474","1","adn"
"0.684831369056197","1","adn"
"0.695067557156977","1","adn"
"0.695325210693359","1","adn"
"0.699722856696672","1","adn"
"0.700389883164516","1","adn"
"0.701741382832319","1","adn"
"0.702161512709148","1","adn"
"0.70224207449554","1","adn"
"0.703600563126362","1","adn"
"0.705456986111273","1","adn"
"0.709908219165134","1","adn"
"0.712016075079967","1","adn"
"0.716613241109628","1","adn"
"0.716905945213011","1","adn"
"0.719383803010043","1","adn"
"0.720472259342189","1","adn"
"0.73863384252888","1","adn"
"0.738730922282092","1","adn"
"0.739663597385415","1","adn"
"0.742943102721915","1","adn"
"0.749805072730034","1","adn"
"0.751519125108626","1","adn"
"0.753353047314805","1","adn"
"0.753945210459497","1","adn"
"0.755188889422678","1","adn"
"0.757459532945846","1","adn"
"0.75961448880584","1","adn"
"0.76177059379525","1","adn"
"0.762317096704837","1","adn"
"0.772829992684448","1","adn"
"0.77368811348193","1","adn"
"0.776002953266676","1","adn"
"0.776814004155482","1","adn"
"0.777314515482609","1","adn"
"0.779781881942648","1","adn"
"0.780184848826039","1","adn"
"0.782266000739965","1","adn"
"0.78353049777411","1","adn"
"0.786168910442515","1","adn"
"0.788652956964704","1","adn"
"0.789268026134281","1","adn"
"0.791737478607425","1","adn"
"0.792460088608035","1","adn"
"0.792508820142757","1","adn"
"0.793178628978618","1","adn"
"0.796914381760263","1","adn"
"0.800505225087212","1","adn"
"0.802775881051557","1","adn"
"0.805518590176802","1","adn"
"0.807417878204173","1","adn"
"0.807883761504234","1","adn"
"0.812163883639969","1","adn"
"0.813593108104103","1","adn"
"0.819976971022416","1","adn"
"0.820949779358933","1","adn"
"0.821097583551959","1","adn"
"0.821097583551959","1","adn"
"0.822889009282424","1","adn"
"0.824140895741885","1","adn"
"0.824140895741885","1","adn"
"0.829191884652269","1","adn"
"0.831379977106728","1","adn"
"0.831379977106728","1","adn"
"0.833634883024682","1","adn"
"0.833653714033605","1","adn"
"0.834605698188093","1","adn"
"0.838152538922691","1","adn"
"0.83891704108022","1","adn"
"0.842117596448134","1","adn"
"0.844066314747573","1","adn"
"0.850106739138526","1","adn"
"0.850509202345949","1","adn"
"0.850540234459195","1","adn"
"0.853923299287067","1","adn"
"0.855132140584706","1","adn"
"0.860490422955801","1","adn"
"0.863996685946121","1","adn"
"0.864596389016458","1","adn"
"0.866308466384886","1","adn"
"0.874392794883082","1","adn"
"0.874800867153681","1","adn"
"0.875896057922941","1","adn"
"0.877531164968109","1","adn"
"0.877611233142268","1","adn"
"0.879360526905345","1","adn"
"0.884484639550314","1","adn"
"0.887571978722404","1","adn"
"0.887815335823155","1","adn"
"0.887870839218522","1","adn"
"0.890745800932066","1","adn"
"0.891921487406349","1","adn"
"0.895478038676611","1","adn"
"0.900716268977132","1","adn"
"0.903123843167347","1","adn"
"0.903690740796651","1","adn"
"0.915025832952835","1","adn"
"0.916865135195617","1","adn"
"0.918012969901259","1","adn"
"0.923828560843738","1","adn"
"0.924116180572614","1","adn"
"0.930110508123606","1","adn"
"0.930451521089144","1","adn"
"0.93430095546061","1","adn"
"0.934997336563271","1","adn"
"0.936421133082919","1","adn"
"0.938667968571704","1","adn"
"0.938795908195917","1","adn"
"0.943486798056807","1","adn"
"0.944182513250483","1","adn"
"0.94620583736704","1","adn"
"0.94877175727082","1","adn"
"0.951827334777657","1","adn"
"0.951871174576733","1","adn"
"0.954187930180018","1","adn"
"0.96158350133961","1","adn"
"0.961764504709756","1","adn"
"0.96185091845686","1","adn"
"0.961857457612124","1","adn"
"0.966904995181055","1","adn"
"0.967964796771681","1","adn"
"0.96854265851556","1","adn"
"0.9714817591771","1","adn"
"0.974709595252785","1","adn"
"0.974891821740731","1","adn"
"0.979323548844385","1","adn"
"0.987856121306863","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"1","1","adn"
"0.000818626196338751","0.167858551414303","crc"
"0.0010443925857544","0.167858551414303","crc"
"0.00130470930201845","0.167858551414303","crc"
"0.0017190335714586","0.167858551414303","crc"
"0.00207038653113262","0.167858551414303","crc"
"0.00348796655638694","0.167858551414303","crc"
"0.00349038476762028","0.167858551414303","crc"
"0.00375414549895268","0.167858551414303","crc"
"0.003839800132425","0.167858551414303","crc"
"0.00387664091026104","0.167858551414303","crc"
"0.00514257412433888","0.182146709150498","crc"
"0.00533759057490507","0.182146709150498","crc"
"0.0055032890052085","0.182146709150498","crc"
"0.00588927004181748","0.182146709150498","crc"
"0.00703561688472455","0.192575910484013","crc"
"0.00711596897862403","0.192575910484013","crc"
"0.00783855217925191","0.199652534918593","crc"
"0.00889137785392748","0.213887033930589","crc"
"0.0108914680441938","0.238449007754843","crc"
"0.0123295491506398","0.238449007754843","crc"
"0.0134334652057715","0.238449007754843","crc"
"0.0136261297612938","0.238449007754843","crc"
"0.0138523745961037","0.238449007754843","crc"
"0.0143490767816456","0.238449007754843","crc"
"0.0147689732192255","0.238449007754843","crc"
"0.0148554045534142","0.238449007754843","crc"
"0.0148686448253598","0.238449007754843","crc"
"0.0167472585290538","0.257545637694329","crc"
"0.0178122986215131","0.257545637694329","crc"
"0.0182669144653527","0.257545637694329","crc"
"0.0184386022367764","0.257545637694329","crc"
"0.0209289324383815","0.273247080296306","crc"
"0.0214558908315806","0.273247080296306","crc"
"0.0214558908315806","0.273247080296306","crc"
"0.0229417638021689","0.273943061530809","crc"
"0.0233763900464205","0.273943061530809","crc"
"0.0234085295072516","0.273943061530809","crc"
"0.02434818125718","0.277441118009446","crc"
"0.0260929482475252","0.285667577249731","crc"
"0.026389614526534","0.285667577249731","crc"
"0.0275024515169454","0.29045271967896","crc"
"0.0290286838051493","0.299271906848324","crc"
"0.0298847442135862","0.300932424290298","crc"
"0.03240546376694","0.318899222979205","crc"
"0.0335167156640736","0.322505286278752","crc"
"0.0343416738180015","0.323259668765101","crc"
"0.0355223366234146","0.32725897357316","crc"
"0.0395715888374928","0.329375906639062","crc"
"0.0398340539890947","0.329375906639062","crc"
"0.0398666008758223","0.329375906639062","crc"
"0.0399441155122575","0.329375906639062","crc"
"0.0403346113867145","0.329375906639062","crc"
"0.0406849087807448","0.329375906639062","crc"
"0.0410769029064881","0.329375906639062","crc"
"0.0423117166994476","0.331345037311544","crc"
"0.0431860164296266","0.331345037311544","crc"
"0.0438737151759083","0.331345037311544","crc"
"0.0443833999170197","0.331345037311544","crc"
"0.0498269496005039","0.358581065301699","crc"
"0.0518178565013225","0.358581065301699","crc"
"0.0519129649350183","0.358581065301699","crc"
"0.0519792953078985","0.358581065301699","crc"
"0.0521723028037114","0.358581065301699","crc"
"0.0534299909676612","0.358993663524528","crc"
"0.0564375114865741","0.358993663524528","crc"
"0.0565310972421507","0.358993663524528","crc"
"0.0567594463860135","0.358993663524528","crc"
"0.0571621509168763","0.358993663524528","crc"
"0.0582969188145027","0.358993663524528","crc"
"0.0590582290905367","0.358993663524528","crc"
"0.0595648589582628","0.358993663524528","crc"
"0.0609306146792717","0.358993663524528","crc"
"0.0610989795574677","0.358993663524528","crc"
"0.0614422253629809","0.358993663524528","crc"
"0.0621888262330865","0.358993663524528","crc"
"0.0648436697395375","0.358993663524528","crc"
"0.0652866400309475","0.358993663524528","crc"
"0.0667916321242888","0.358993663524528","crc"
"0.0669763525530013","0.358993663524528","crc"
"0.0684073174600729","0.358993663524528","crc"
"0.0694190749993639","0.358993663524528","crc"
"0.0695594717221553","0.358993663524528","crc"
"0.0708872420948452","0.358993663524528","crc"
"0.0718606382258516","0.358993663524528","crc"
"0.0718606382258516","0.358993663524528","crc"
"0.0731397996589089","0.358993663524528","crc"
"0.0731397996589089","0.358993663524528","crc"
"0.0735229725740774","0.358993663524528","crc"
"0.0752240055055741","0.358993663524528","crc"
"0.0754254583714797","0.358993663524528","crc"
"0.0759914558004409","0.358993663524528","crc"
"0.0767141959045571","0.358993663524528","crc"
"0.0776348042846713","0.358993663524528","crc"
"0.0779339592870799","0.358993663524528","crc"
"0.0827664972980203","0.375035676513237","crc"
"0.0831487874024728","0.375035676513237","crc"
"0.0850477323966986","0.379646063172892","crc"
"0.0871184374471478","0.381486520947491","crc"
"0.088338288719777","0.381486520947491","crc"
"0.0888054153570517","0.381486520947491","crc"
"0.0889841538468743","0.381486520947491","crc"
"0.0917016767111271","0.388445295371004","crc"
"0.0924476920572319","0.388445295371004","crc"
"0.0941587891816157","0.388445295371004","crc"
"0.0953354252849993","0.388445295371004","crc"
"0.096449087300846","0.388445295371004","crc"
"0.0971048318660055","0.388445295371004","crc"
"0.0975125381781096","0.388445295371004","crc"
"0.0986765639348862","0.388445295371004","crc"
"0.100256366175312","0.388445295371004","crc"
"0.100810387002432","0.388445295371004","crc"
"0.100926123291386","0.388445295371004","crc"
"0.101372559761948","0.388445295371004","crc"
"0.104757489849731","0.397894676359065","crc"
"0.107395436089475","0.404367163710807","crc"
"0.109888283616485","0.40556830684648","crc"
"0.111303155714451","0.40556830684648","crc"
"0.112338725829823","0.40556830684648","crc"
"0.112384601299668","0.40556830684648","crc"
"0.11239768319071","0.40556830684648","crc"
"0.119004066434963","0.425240832385249","crc"
"0.119813814205544","0.425240832385249","crc"
"0.122094578117408","0.429363369524351","crc"
"0.123402538543363","0.429363369524351","crc"
"0.123950164412341","0.429363369524351","crc"
"0.127036956880458","0.436563510549512","crc"
"0.129100799560547","0.440162568580448","crc"
"0.136216869844568","0.460796130021076","crc"
"0.140016503197169","0.469618747393384","crc"
"0.140994081203556","0.469618747393384","crc"
"0.14343261961361","0.474094078570177","crc"
"0.145307156322729","0.476651505210165","crc"
"0.148655290278656","0.478290657345086","crc"
"0.148914673178766","0.478290657345086","crc"
"0.149120643745004","0.478290657345086","crc"
"0.150762775026645","0.480002070489246","crc"
"0.152934680490945","0.483362895274301","crc"
"0.157463703769238","0.491625986692074","crc"
"0.157819889492375","0.491625986692074","crc"
"0.167114460937474","0.513513117276961","crc"
"0.169564145190563","0.513513117276961","crc"
"0.169740358207238","0.513513117276961","crc"
"0.173568166555922","0.513513117276961","crc"
"0.173568166555922","0.513513117276961","crc"
"0.173568166555922","0.513513117276961","crc"
"0.173568166555922","0.513513117276961","crc"
"0.178020723301307","0.513513117276961","crc"
"0.179109192726722","0.513513117276961","crc"
"0.180735809373606","0.513513117276961","crc"
"0.18144920772142","0.513513117276961","crc"
"0.18144920772142","0.513513117276961","crc"
"0.18144920772142","0.513513117276961","crc"
"0.18144920772142","0.513513117276961","crc"
"0.183922269222713","0.514295490937606","crc"
"0.184101157264039","0.514295490937606","crc"
"0.188312689488917","0.522688426594236","crc"
"0.191267302835698","0.527507911642402","crc"
"0.197551166626377","0.538832005929837","crc"
"0.200857873644178","0.538832005929837","crc"
"0.201242620957724","0.538832005929837","crc"
"0.203091787577168","0.538832005929837","crc"
"0.203091787577168","0.538832005929837","crc"
"0.203374023159807","0.538832005929837","crc"
"0.204084177765573","0.538832005929837","crc"
"0.205903210732068","0.540339940890822","crc"
"0.207160448911461","0.540364303485919","crc"
"0.210247694348375","0.545133243430217","crc"
"0.2127200712832","0.546047508924625","crc"
"0.213122468841251","0.546047508924625","crc"
"0.21795476003662","0.555143594681509","crc"
"0.221800654770769","0.559640671771401","crc"
"0.22230530148887","0.559640671771401","crc"
"0.224323194170263","0.561456318356787","crc"
"0.225904822914997","0.562165450127549","crc"
"0.228727862224345","0.563074305284084","crc"
"0.228870849260967","0.563074305284084","crc"
"0.233037982273905","0.566884529913489","crc"
"0.233037982273905","0.566884529913489","crc"
"0.241844961051374","0.585021609694107","crc"
"0.245474641351987","0.588977037928382","crc"
"0.246972731659066","0.588977037928382","crc"
"0.24756078730477","0.588977037928382","crc"
"0.25135873417478","0.591901091731787","crc"
"0.252924810684611","0.591901091731787","crc"
"0.254213223603964","0.591901091731787","crc"
"0.254257743792407","0.591901091731787","crc"
"0.2568558481729","0.591927499959396","crc"
"0.258239059546891","0.591927499959396","crc"
"0.25967825220979","0.591927499959396","crc"
"0.262032798552731","0.591927499959396","crc"
"0.262618290442521","0.591927499959396","crc"
"0.26349360919613","0.591927499959396","crc"
"0.264567407108454","0.591927499959396","crc"
"0.265205392591508","0.591927499959396","crc"
"0.267583907470286","0.594173497100687","crc"
"0.269294136719737","0.594606776691453","crc"
"0.271087482233198","0.594606776691453","crc"
"0.271898710819648","0.594606776691453","crc"
"0.278517023829578","0.599134475189035","crc"
"0.279891014099121","0.599134475189035","crc"
"0.280712665268496","0.599134475189035","crc"
"0.280887525319571","0.599134475189035","crc"
"0.280887525319571","0.599134475189035","crc"
"0.291268838764144","0.618232388161148","crc"
"0.294433690683528","0.621901405199841","crc"
"0.300110030800795","0.630813802605554","crc"
"0.304417488335564","0.631297704175238","crc"
"0.304429706787885","0.631297704175238","crc"
"0.304714134347863","0.631297704175238","crc"
"0.309878006125676","0.638938936440083","crc"
"0.311747963889405","0.639748191299111","crc"
"0.319923628971477","0.653428921437026","crc"
"0.323927485102325","0.65850047440989","crc"
"0.337826983166058","0.67442399911465","crc"
"0.342881409787373","0.67442399911465","crc"
"0.343776755298358","0.67442399911465","crc"
"0.344704222006958","0.67442399911465","crc"
"0.344704222006958","0.67442399911465","crc"
"0.34577858615116","0.67442399911465","crc"
"0.34577858615116","0.67442399911465","crc"
"0.34577858615116","0.67442399911465","crc"
"0.34577858615116","0.67442399911465","crc"
"0.357272559031875","0.69371756977938","crc"
"0.359766064635687","0.695440651728805","crc"
"0.365276044409283","0.700919607401174","crc"
"0.371093369522698","0.700919607401174","crc"
"0.371093369522698","0.700919607401174","crc"
"0.371093369522698","0.700919607401174","crc"
"0.371093369522698","0.700919607401174","crc"
"0.372312955432494","0.700919607401174","crc"
"0.374062797490883","0.701165330361698","crc"
"0.378530217011835","0.706480965371227","crc"
"0.390228541391913","0.724989049670022","crc"
"0.393351316918508","0.724989049670022","crc"
"0.393469807557633","0.724989049670022","crc"
"0.39548156745944","0.725608130126854","crc"
"0.401678166469773","0.729347253534314","crc"
"0.403608936871471","0.729347253534314","crc"
"0.404989435997995","0.729347253534314","crc"
"0.407227277546794","0.729347253534314","crc"
"0.407625947702781","0.729347253534314","crc"
"0.407625947702781","0.729347253534314","crc"
"0.414216178242525","0.735602853854374","crc"
"0.414519852980294","0.735602853854374","crc"
"0.421833650985245","0.740970065246499","crc"
"0.422678074170635","0.740970065246499","crc"
"0.422678074170635","0.740970065246499","crc"
"0.434985363538658","0.759470412952576","crc"
"0.437106098599447","0.760108195556467","crc"
"0.440465088602989","0.762885533460377","crc"
"0.442770873987768","0.76382385831356","crc"
"0.446636684340557","0.767435255235957","crc"
"0.452472507953644","0.771340928913102","crc"
"0.452472507953644","0.771340928913102","crc"
"0.455936634254973","0.771460531783186","crc"
"0.459214416349654","0.771460531783186","crc"
"0.460596618704771","0.771460531783186","crc"
"0.460873216187801","0.771460531783186","crc"
"0.461450987833361","0.771460531783186","crc"
"0.46621836471362","0.776432892003836","crc"
"0.468620061495353","0.777442477499953","crc"
"0.472691784781227","0.777447858691493","crc"
"0.474093862011245","0.777447858691493","crc"
"0.475805271485556","0.777447858691493","crc"
"0.475805271485556","0.777447858691493","crc"
"0.490152960415825","0.794892254157499","crc"
"0.490152960415825","0.794892254157499","crc"
"0.499195039272309","0.806535268675036","crc"
"0.501155479478209","0.806692649122917","crc"
"0.503215683638246","0.807008855612446","crc"
"0.508541787117188","0.812540936611595","crc"
"0.511939872438723","0.814963105757231","crc"
"0.531715932148942","0.839553188497298","crc"
"0.532680699636767","0.839553188497298","crc"
"0.533203526181887","0.839553188497298","crc"
"0.536231373829241","0.841261539377033","crc"
"0.539763042228676","0.843745116552406","crc"
"0.551867456781661","0.854162604162455","crc"
"0.552007442532962","0.854162604162455","crc"
"0.558047445862232","0.854162604162455","crc"
"0.562361081427487","0.854162604162455","crc"
"0.569671581587966","0.854162604162455","crc"
"0.571151754403662","0.854162604162455","crc"
"0.571197408637799","0.854162604162455","crc"
"0.571607644953332","0.854162604162455","crc"
"0.571607644953332","0.854162604162455","crc"
"0.573042749287526","0.854162604162455","crc"
"0.575520016355805","0.854162604162455","crc"
"0.580712162189025","0.854162604162455","crc"
"0.582701982133948","0.854162604162455","crc"
"0.58621368107314","0.854162604162455","crc"
"0.58621368107314","0.854162604162455","crc"
"0.58621368107314","0.854162604162455","crc"
"0.587936746173566","0.854162604162455","crc"
"0.589046957606062","0.854162604162455","crc"
"0.589773790658908","0.854162604162455","crc"
"0.589773790658908","0.854162604162455","crc"
"0.590304100109469","0.854162604162455","crc"
"0.591998497377718","0.854162604162455","crc"
"0.593529156602478","0.854162604162455","crc"
"0.593771232916626","0.854162604162455","crc"
"0.599174265940189","0.859080983947357","crc"
"0.602590039364244","0.861127019949563","crc"
"0.609134009051957","0.867615216840452","crc"
"0.613896933427336","0.868874413367905","crc"
"0.614694732723343","0.868874413367905","crc"
"0.62066125300532","0.868874413367905","crc"
"0.622242582776525","0.868874413367905","crc"
"0.622939094113484","0.868874413367905","crc"
"0.62345896363653","0.868874413367905","crc"
"0.62406453246517","0.868874413367905","crc"
"0.62701713001532","0.870187234925107","crc"
"0.629122475620226","0.870319590873987","crc"
"0.631975997812463","0.871482825008906","crc"
"0.634991790744654","0.872861731404557","crc"
"0.637254562571605","0.873200080992104","crc"
"0.641492959674422","0.876145875849808","crc"
"0.643451243695702","0.876145875849808","crc"
"0.647836273462687","0.879351430750293","crc"
"0.66307986199237","0.889260749046665","crc"
"0.664190141493648","0.889260749046665","crc"
"0.667485554234453","0.889260749046665","crc"
"0.667522823549409","0.889260749046665","crc"
"0.669028074498903","0.889260749046665","crc"
"0.670003472312162","0.889260749046665","crc"
"0.670378740664756","0.889260749046665","crc"
"0.671566431728082","0.889260749046665","crc"
"0.674331934996777","0.889661743849305","crc"
"0.675978553640696","0.889661743849305","crc"
"0.678845299424318","0.890727317123424","crc"
"0.681164807245119","0.891070578662044","crc"
"0.687201322442887","0.895065905738397","crc"
"0.688353225429299","0.895065905738397","crc"
"0.692450586088113","0.896426694651761","crc"
"0.693540283391086","0.896426694651761","crc"
"0.696373241458576","0.897409564141558","crc"
"0.712449770170896","0.915402820427294","crc"
"0.720648572473241","0.923197727458324","crc"
"0.729762962790417","0.932116114714603","crc"
"0.736032656403645","0.937359235949348","crc"
"0.746998150925916","0.946277017174009","crc"
"0.749805072730034","0.946277017174009","crc"
"0.751461457857522","0.946277017174009","crc"
"0.751829634045849","0.946277017174009","crc"
"0.754243042391037","0.946277017174009","crc"
"0.758700422693842","0.946277017174009","crc"
"0.759608429370873","0.946277017174009","crc"
"0.760518249368488","0.946277017174009","crc"
"0.770218948014915","0.950668712591948","crc"
"0.772829992684448","0.950668712591948","crc"
"0.772829992684448","0.950668712591948","crc"
"0.772829992684448","0.950668712591948","crc"
"0.775344681216083","0.95106018970698","crc"
"0.78353049777411","0.952066503917784","crc"
"0.786457035137376","0.952066503917784","crc"
"0.787406490666269","0.952066503917784","crc"
"0.787876494909947","0.952066503917784","crc"
"0.789268026134281","0.952066503917784","crc"
"0.793096364916224","0.952066503917784","crc"
"0.795883411336416","0.952066503917784","crc"
"0.795883411336416","0.952066503917784","crc"
"0.795953982490157","0.952066503917784","crc"
"0.812120497573049","0.968727756058209","crc"
"0.815334594355228","0.969889778450037","crc"
"0.823669173464096","0.972351520044241","crc"
"0.824140895741885","0.972351520044241","crc"
"0.824140895741885","0.972351520044241","crc"
"0.831170409541762","0.977510869865997","crc"
"0.833028893719521","0.977510869865997","crc"
"0.843921361210567","0.978677468287067","crc"
"0.84939919570849","0.978677468287067","crc"
"0.850106739138526","0.978677468287067","crc"
"0.850106739138526","0.978677468287067","crc"
"0.850106739138526","0.978677468287067","crc"
"0.853923299287067","0.978677468287067","crc"
"0.853923299287067","0.978677468287067","crc"
"0.858338774527749","0.978677468287067","crc"
"0.858338774527749","0.978677468287067","crc"
"0.8588323362422","0.978677468287067","crc"
"0.85888553798865","0.978677468287067","crc"
"0.865889465109734","0.984068604704763","crc"
"0.871523635770377","0.985866138920673","crc"
"0.875042916912907","0.985866138920673","crc"
"0.875110258345667","0.985866138920673","crc"
"0.87657843760845","0.985866138920673","crc"
"0.887815335823155","0.994871174882766","crc"
"0.890230054943497","0.994871174882766","crc"
"0.891478096661694","0.994871174882766","crc"
"0.897691584073729","0.999229963763303","crc"
"0.903868893950732","1","crc"
"0.916600636646633","1","crc"
"0.916739497817463","1","crc"
"0.917604148213013","1","crc"
"0.918601716968788","1","crc"
"0.919074098802485","1","crc"
"0.930347622357259","1","crc"
"0.931286665116335","1","crc"
"0.932038563492032","1","crc"
"0.932526329615048","1","crc"
"0.944571096951848","1","crc"
"0.948208252666929","1","crc"
"0.951200721239423","1","crc"
"0.95840111670732","1","crc"
"0.972226836039945","1","crc"
"0.974677774072931","1","crc"
"0.978533980727415","1","crc"
"0.981076801857313","1","crc"
"0.98986671974813","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"1","1","crc"
"NaN","NaN","crc"
