"lesion","Otu000001","Otu000438","Otu000040","Otu000010","Otu000004","Otu000028","Otu000278","Otu000061","Otu000037","Otu000117","Otu000026","Otu000063","Otu000177","Otu000101","Otu000018","Otu000148","Otu000145","Otu000047","Otu000007","Otu000065","Otu000108","Otu000020","Otu000006","Otu000014","Otu000043","Otu000169","Otu000005","Otu000002","Otu000059","Otu000015","Otu000120","Otu000640","Otu000154","Otu000135","Otu000042","Otu000241","Otu000023","Otu000049","Otu000605","Otu000009","Otu000016","Otu000119","Otu000109","Otu000147","Otu000178","Otu000127","Otu000194","Otu000019","Otu000180","Otu000013","Otu000030","Otu000039","Otu000150","Otu000308","Otu000025","Otu000008","Otu000017","Otu000031","Otu000165","Otu000240","Otu000041","Otu000068","Otu000476","Otu000085","Otu000084","Otu000167","Otu000003","Otu000034","Otu000050","Otu000058"
"No",279,9,100,252,144,0,2,0,209,0,50,1,6,2,103,211,1,117,0,133,49,125,1,218,40,0,640,7,242,196,1,0,0,1,0,0,0,141,0,195,80,0,4,1,4,0,4,145,60,148,177,2,1,0,142,8,2,184,13,1,5,1,0,52,383,0,1105,37,2,0
"No",940,3,0,3,0,208,7,0,8,3,0,9,0,2,375,0,2,0,0,1,60,228,715,0,0,0,640,0,176,31,38,30,0,68,0,0,0,0,0,19,0,0,150,0,0,1,9,22,23,238,491,457,15,0,271,15,0,0,5,9,51,0,0,26,0,125,1349,49,0,18
"No",598,5,0,1256,230,100,0,0,103,3,196,13,12,10,3,0,2,13,53,33,5,455,510,12,0,0,1225,5,76,306,31,1,23,13,2,0,14,153,0,338,1,0,56,0,0,4,0,2,14,11,0,21,48,0,6,531,0,1,7,2,4,0,0,0,99,0,633,18,0,0
"No",163,0,65,57,28,17,21,92,40,0,49,3,4,23,402,23,0,26,334,31,78,189,41,34,88,86,416,1,42,86,6,61,5,2,0,4,46,80,2,52,68,1,79,78,6,2,0,10,18,331,0,52,0,4,0,24,3,17,0,9,5,148,4,23,47,255,258,19,120,9
"No",73,7,453,8,101,3489,0,120,15,1,271,2,0,0,5,20,0,1113,1,49,15,31,40,56,0,4,74,2,0,66,27,2,11,0,14,1,49,2,0,111,289,3,86,0,1,3,3,286,14,270,52,19,0,0,0,1,0,316,6,0,234,0,0,3,0,0,307,0,0,125
"No",599,5,100,83,226,0,7,85,13,0,0,18,7,119,23,8,2,0,247,73,1,262,548,201,25,0,145,1,0,332,37,4,46,6,0,2,113,0,0,278,53,0,0,0,45,0,0,0,0,29,0,115,0,0,0,133,0,18,2,1,0,0,0,12,13,0,521,17,0,33
"No",178,4,41,867,239,0,0,84,10,0,0,0,1,362,11,4,1,107,17,84,0,379,327,242,80,0,475,0,20,381,127,194,20,30,2,0,161,359,6,544,185,92,0,2,127,0,3,1,153,889,1,118,0,4,28,2,3,27,3,0,21,80,0,28,97,52,1604,6,341,0
"No",129,12,130,344,199,255,1,78,19,0,356,0,2,0,19,28,0,178,3,132,20,1357,56,84,72,0,54,0,41,1245,0,0,0,0,16,0,641,90,0,848,194,0,17,0,0,2,5,1,36,158,25,10,0,0,44,134,1,371,4,0,37,0,27,48,6,0,1571,33,1,1
"No",273,11,48,290,159,432,0,47,718,2,0,36,133,358,9,65,4,291,229,24,0,157,0,115,150,46,1,25,65,381,1,28,16,1,1,0,116,152,3,127,78,88,0,231,15,0,2,2,41,496,106,2,0,0,1,55,3,0,10,0,63,9,0,34,0,47,599,16,0,54
"No",370,1,8,1157,633,0,0,0,24,0,491,1,17,0,129,0,4,41,14,119,0,0,387,69,0,0,372,44,50,0,22,0,0,10,24,0,0,0,10,511,0,0,302,0,0,1,6,0,78,76,218,69,0,0,99,313,0,0,17,10,58,1,0,0,97,1,707,67,0,0
"No",17,19,210,412,345,0,2,36,63,1,57,0,10,1,6,128,0,73,12,0,2,281,6,101,239,0,30,4,25,674,35,201,42,0,21,3,93,55,0,1342,710,3,12,0,0,19,0,71,34,828,0,61,0,3,8,8,1,0,5,0,569,3,17,70,11,217,581,67,0,12
"No",186,2,116,6,392,380,0,1,199,0,208,0,3,0,2,90,1,121,8,0,9,15,106,1,0,0,646,14,22,139,110,0,1,1,4,30,166,1,0,2,1,37,24,0,1,0,1,274,0,152,249,830,0,0,5,1,0,0,15,2,20,3,5,2,0,0,130,12,0,116
"No",393,2,297,277,174,723,0,48,21,0,14,3,13,0,1,1,2,0,30,70,47,564,503,223,55,0,225,3,200,219,134,57,0,1,3,3,0,157,0,95,33,0,7,43,10,0,1,5,30,292,0,38,0,0,47,0,2,139,14,1,5,30,0,44,0,0,378,0,0,13
"No",171,6,0,891,286,0,1,1,100,0,0,0,7,4,64,0,0,6,25,149,71,8,115,62,36,16,76,23,29,153,11,3,6,33,3,0,4,157,0,252,9,28,99,0,0,0,1,41,65,48,89,7,0,3,104,0,10,164,10,3,165,15,0,5,666,12,400,2,23,55
"No",258,1,107,325,122,0,24,123,24,1,154,2,3,9,3,13,2,6,813,70,0,286,438,228,101,0,989,2,0,234,23,91,13,0,3,3,97,395,1,171,53,109,118,6,12,0,0,2,35,20,233,8,0,0,0,111,8,47,3,7,3,8,9,25,14,481,575,80,500,24
"No",218,3,26,62,244,0,30,16,21,3,400,2,4,0,8,7,0,168,116,9,2,34,35,281,111,0,322,11,1,98,28,126,0,0,0,0,65,20,0,87,5,0,3,0,0,2,3,7,5,104,108,54,0,0,0,472,1,66,4,26,111,0,15,35,37,0,50,0,0,113
"No",405,2,22,422,195,192,6,0,4,1,77,1,3,0,1,5,2,67,202,24,1,399,296,116,56,85,766,5,81,209,28,68,0,1,6,3,26,355,0,36,122,111,0,0,22,75,1,0,31,276,315,196,0,0,0,1,2,76,1,4,48,6,2,7,0,0,635,15,0,6
"No",296,0,10,47,19,16,3,60,32,5,105,3,6,63,15,17,0,0,61,48,2,91,264,20,44,25,365,4,47,41,17,24,4,0,0,0,2,279,0,52,31,0,18,0,12,3,2,129,23,52,58,14,5,6,0,0,7,15,2,3,4,197,0,5,34,56,66,13,44,41
"No",105,3,35,40,32,0,1,38,49,3,1,11,10,13,1532,8,0,129,314,40,94,104,7,61,43,118,301,0,30,201,9,95,2,0,1,2,46,153,4,72,35,0,117,0,9,290,0,88,33,97,0,41,23,280,0,33,5,30,0,0,140,6,0,17,6,122,250,8,555,0
"No",1305,2,79,118,382,0,83,97,171,10,91,68,4,61,0,16,7,13,436,69,0,171,377,163,150,50,259,34,128,223,16,46,7,0,8,2,40,567,0,136,39,49,23,0,7,0,2,332,29,54,277,46,0,15,1,3,24,24,7,9,159,89,0,12,141,50,130,12,145,12
"No",310,2,90,20,103,126,247,29,44,3,213,2,7,4,6,16,0,94,340,103,3,287,69,98,104,71,195,10,98,141,5,69,7,0,0,0,1,0,0,209,52,82,28,111,0,13,1,15,25,50,0,128,4,0,0,111,0,44,1,8,60,61,0,1,36,69,196,19,2,22
"No",33,9,73,1165,59,1,0,92,4,127,0,45,11,5,2130,61,0,608,47,193,0,346,7,131,63,0,19,3,2,285,12,86,38,1,2,0,92,46,0,258,205,4,1,1,8,0,5,10,38,101,197,0,0,64,35,8,1,166,3,0,1,1,0,30,13,0,706,30,1,0
"No",203,4,53,465,132,226,25,92,26,0,0,1,4,1,4,10,1,125,524,174,4,304,448,86,2,1,386,7,32,105,29,29,0,1,5,3,0,372,1,162,85,26,156,0,0,10,3,16,47,94,458,244,10,0,4,66,15,31,7,14,218,28,0,2,24,0,258,15,1,2
"No",924,14,0,82,0,0,1,1,763,226,1,813,110,0,334,0,1,1,5,0,0,2,1974,2,8,0,1387,0,0,1,0,0,0,262,0,0,0,1,0,329,0,3,0,0,1,0,3,0,0,90,0,0,0,0,169,305,0,42,7,0,0,0,0,43,500,1,3,1,5,0
"No",474,4,15,2,2,399,12,1,137,4,0,4,3,0,4,0,1,340,87,1,37,437,93,35,132,0,674,0,44,360,0,169,0,6,0,9,0,130,0,866,0,20,149,9,0,6,1,4,88,183,146,31,72,0,3,223,2,1,4,44,381,0,15,0,612,90,403,0,1,73
"No",1739,2,0,1,0,0,0,0,32,0,1,9,7,1,1,0,4,0,0,0,279,0,2560,0,0,0,895,0,0,0,49,0,0,57,0,0,479,0,0,0,0,0,0,0,0,0,6,16,21,0,0,387,0,0,31,0,0,0,19,8,123,0,0,0,0,0,760,0,0,0
"No",3,19,2,6,1,0,0,0,381,34,1,46,20,1237,65,0,0,4,3,0,0,1,781,1,0,0,0,0,5,1,0,0,0,16,0,0,1,1,0,0,2,0,1,0,0,2,15,202,1,1,0,4,20,33,396,501,0,0,0,0,86,0,0,0,2,1,3854,0,0,0
"No",517,10,146,56,379,0,1,0,590,11,0,5,13,5,12,5,9,804,668,122,0,122,0,475,59,0,90,3,58,436,0,215,76,1,14,0,0,82,0,190,177,6,0,0,0,0,8,0,37,126,308,59,0,0,6,3,2,182,2,1,6,6,0,88,65,0,1833,86,0,1
"No",345,63,232,2,185,4,0,0,24,6,0,1,5,0,143,0,0,1,34,3,40,51,132,70,257,0,14,7,0,160,31,19,0,4,0,0,199,0,4,3,113,25,0,0,0,1,4,3,129,809,0,0,0,0,4,34,0,35,60,3,9,3,8,4,5,4,1655,0,0,547
"No",647,1,45,193,49,6,1,11,96,10,2,15,10,11,1,3,2,12,110,62,0,68,430,33,214,119,71,4,175,92,2,29,27,46,1,1,13,776,0,31,60,0,11,0,3,0,6,317,15,80,345,17,0,17,3,0,36,10,6,0,29,106,5,11,75,61,280,13,175,0
"No",590,4,148,78,94,178,1,10,65,7,71,9,12,3,61,15,6,18,112,42,1,190,287,70,300,78,206,12,173,67,15,27,28,7,0,4,29,573,0,83,43,14,10,23,5,2,1,191,33,75,373,42,2,24,4,54,23,9,6,3,53,111,7,13,94,50,178,23,112,4
"No",205,15,141,2,304,4,0,105,15,0,391,0,2,0,6,0,0,124,153,78,6,188,46,240,681,0,32,15,34,780,3,81,0,0,6,0,345,31,0,2290,336,0,0,0,0,0,9,5,2,26,114,10,8,0,16,466,0,274,0,3,2,0,0,34,5,0,1807,20,0,0
"No",94,2,0,177,50,228,1,11,3,5,0,6,1,46,1,18,0,33,76,15,1,269,136,74,36,0,30,0,14,119,1,45,6,1,2,0,27,202,0,144,74,50,19,0,5,1,0,0,40,307,0,0,0,0,0,0,5,0,1,5,75,57,1,12,46,642,271,4,0,0
"No",481,23,161,143,120,1,3,309,53,47,24,140,5,115,140,54,2,160,160,186,32,185,30,70,203,1,192,3,54,319,7,103,63,0,0,0,72,213,4,96,118,27,35,0,5,1,2,658,23,113,15,1,26,2,155,2,4,167,6,0,343,6,0,47,95,226,221,15,108,11
"No",142,4,27,215,32,122,2,43,8,2,147,7,2,2,4,4,2,2,307,47,3,317,104,242,37,138,22,10,36,106,0,32,14,1,2,0,452,117,0,89,216,0,38,6,11,0,5,28,1,202,46,3,0,6,0,0,7,72,0,1,1,14,0,110,25,586,719,11,23,26
"No",846,1,40,61,27,35,13,105,99,10,18,63,10,9,760,0,1,40,120,24,0,61,112,13,111,43,242,1,73,37,56,95,10,0,0,3,10,535,0,44,39,0,1,0,7,0,2,70,4,52,846,68,0,26,1,1,28,15,12,5,7,102,1,11,243,17,168,5,146,71
"No",125,2,33,384,1377,0,1,39,161,3,95,8,41,517,1,8,1,0,46,1,29,62,67,322,1,0,190,68,44,386,4,212,0,2,2,0,103,18,0,118,239,2,1,1,5,0,12,9,56,343,9,27,0,0,0,461,0,290,7,0,2,18,0,110,3,1,823,9,5,2
"No",523,9,78,450,181,312,1,74,105,5,0,41,15,6,236,0,14,1,174,191,5,359,141,2,82,5,40,15,19,243,23,44,0,0,0,0,225,124,0,70,191,34,23,0,0,0,1,145,0,21,41,0,11,0,70,891,17,103,1,2,684,11,0,25,15,0,497,19,11,0
"No",390,1,202,105,318,130,0,9,87,16,33,41,21,34,6,5,6,8,118,28,1,79,274,148,231,61,58,18,213,126,1,19,10,1,10,2,94,578,0,131,99,20,3,0,2,72,6,158,23,93,381,23,0,18,0,104,24,5,6,0,201,63,0,23,84,38,390,7,95,6
"No",227,2,49,60,58,1,6,1,13,0,0,0,4,7,2,12,5,15,15,216,94,412,83,34,230,12,16,0,120,16,50,47,4,9,2,4,0,101,0,152,6,2,57,0,0,0,10,117,49,663,188,621,0,2,117,0,1,0,34,38,216,5,11,0,15,4,686,74,9,5
"No",1147,21,206,630,116,574,0,45,26,89,0,72,1,116,30,0,2,15,205,0,2,282,117,80,11,0,4,17,607,71,7,104,0,17,2,0,114,0,0,171,107,0,29,0,0,0,3,56,34,118,0,43,0,0,0,135,0,0,0,0,3,0,0,1,1841,108,355,24,0,0
"No",1449,6,214,385,348,0,6,46,13,0,314,1,3,0,4,9,2,96,459,76,13,600,1,227,60,0,4,2,0,473,7,100,43,0,2,0,158,0,0,453,65,97,91,0,5,5,9,0,19,27,53,609,0,0,0,192,0,484,1,1,48,3,0,17,0,0,209,30,366,0
"No",1080,16,197,390,568,567,3,0,17,0,2,0,3,0,10,13,0,0,88,0,145,1,389,284,2,0,1764,1,512,154,68,0,0,14,9,1,0,155,0,74,2,0,3,1,0,4,1,8,177,84,138,611,0,0,191,1,1,0,3,6,117,8,0,26,0,1,390,1,4,4
"No",52,4,2,594,369,82,45,3,77,14,0,13,0,45,1,57,0,165,477,3,1,265,33,2,15,7,839,30,99,119,1,224,1,0,7,5,54,78,0,106,68,210,223,0,21,6,0,25,39,79,52,3,8,5,0,76,2,0,4,18,12,20,3,17,259,5,326,1,13,60
